file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph,error_mph,abs_error_mph
SubletteMountain2021-06-13.gpx,5.11,6800.0,3.064,2.846,-0.218,0.218
FremontPeak2025-08-17.gpx,-12.059,11300.0,1.754,1.537,-0.217,0.217
SubletteMountain2021-06-13.gpx,3.895,6647.0,3.286,3.069,-0.217,0.217
FremontPeak2025-08-17.gpx,23.008,13623.0,0.458,0.674,0.216,0.216
MedicineBowPeak-WestRidge2024-06-14.gpx,-3.045,11034.0,2.085,2.3,0.215,0.215
OwlCreekMountainsHighPoint2021-07-14.gpx,-6.08,9838.0,2.133,2.348,0.215,0.215
SubletteMountain2021-06-13.gpx,3.895,6639.0,3.286,3.071,-0.215,0.215
SubletteMountain2021-06-13.gpx,2.27,6466.0,3.162,3.376,0.214,0.214
SubletteMountain2021-06-13.gpx,-4.809,6421.0,3.545,3.333,-0.212,0.212
FremontPeak2025-08-17.gpx,-13.614,11693.0,1.551,1.341,-0.21,0.21
SubletteMountain2021-06-13.gpx,-4.809,6410.0,3.545,3.336,-0.209,0.209
FremontPeak2025-08-17.gpx,23.462,13490.0,0.453,0.661,0.208,0.208
FremontPeak2025-08-17.gpx,-4.21,10534.0,2.533,2.325,-0.208,0.208
SublettePeak2024-07-13.gpx,0.743,10350.0,2.874,2.67,-0.204,0.204
FremontPeak2025-08-17.gpx,2.443,10536.0,2.622,2.419,-0.203,0.203
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.554,11990.0,2.487,2.287,-0.2,0.2
OwlCreekMountainsHighPoint2021-07-14.gpx,-7.051,9581.0,2.536,2.336,-0.2,0.2
SublettePeak2024-07-13.gpx,-4.874,10034.0,2.197,2.397,0.2,0.2
MedicineBowPeak-WestRidge2024-06-14.gpx,-1.336,11933.0,2.028,2.226,0.198,0.198
FremontPeak2025-08-17.gpx,-6.484,10499.0,1.948,2.145,0.197,0.197
SubletteMountain2021-06-13.gpx,-32.261,8419.0,1.787,1.59,-0.197,0.197
FremontPeak2025-08-17.gpx,8.189,10799.0,1.553,1.747,0.194,0.194
MedicineBowPeak-WestRidge2024-06-14.gpx,19.856,11303.0,0.988,0.794,-0.194,0.194
OwlCreekMountainsHighPoint2021-07-14.gpx,-9.561,9820.0,1.894,2.087,0.193,0.193
FremontPeak2025-08-17.gpx,-31.071,12916.0,0.632,0.439,-0.193,0.193
SublettePeak2024-07-13.gpx,35.184,10211.0,0.262,0.069,-0.193,0.193
FremontPeak2025-08-17.gpx,22.694,11916.0,0.46,0.652,0.192,0.192
FremontPeak2025-08-17.gpx,26.474,12082.0,0.715,0.524,-0.191,0.191
SublettePeak2024-07-13.gpx,4.966,9502.0,2.146,2.335,0.189,0.189
SubletteMountain2021-06-13.gpx,17.801,7645.0,1.263,1.074,-0.189,0.189
MedicineBowPeak-WestRidge2024-06-14.gpx,19.85,11828.0,0.973,0.785,-0.188,0.188
FremontPeak2025-08-17.gpx,-11.619,13515.0,0.808,0.995,0.187,0.187
MedicineBowPeak-WestRidge2024-06-14.gpx,25.097,11506.0,0.726,0.54,-0.186,0.186
FremontPeak2025-08-17.gpx,-34.185,13224.0,0.534,0.349,-0.185,0.185
MedicineBowPeak-WestRidge2024-06-14.gpx,-1.81,11960.0,2.36,2.175,-0.185,0.185
SubletteMountain2021-06-13.gpx,2.401,6386.0,3.557,3.372,-0.185,0.185
MedicineBowPeak-WestRidge2024-06-14.gpx,10.412,11384.0,1.644,1.459,-0.185,0.185
FremontPeak2025-08-17.gpx,-28.395,13304.0,0.555,0.371,-0.184,0.184
FremontPeak2025-08-17.gpx,30.243,12416.0,0.288,0.472,0.184,0.184
FremontPeak2025-08-17.gpx,-3.364,10716.0,2.537,2.353,-0.184,0.184
FremontPeak2025-08-17.gpx,0.838,11018.0,2.31,2.493,0.183,0.183
MedicineBowPeak-WestRidge2024-06-14.gpx,8.801,12004.0,1.686,1.505,-0.181,0.181
SubletteMountain2021-06-13.gpx,9.011,8806.0,2.145,1.964,-0.181,0.181
SubletteMountain2021-06-13.gpx,-6.358,9166.0,2.677,2.498,-0.179,0.179
FremontPeak2025-08-17.gpx,5.784,10657.0,1.84,2.018,0.178,0.178
OwlCreekMountainsHighPoint2021-07-14.gpx,-6.525,9597.0,2.55,2.374,-0.176,0.176
FremontPeak2025-08-17.gpx,8.828,11492.0,1.405,1.58,0.175,0.175
FremontPeak2025-08-17.gpx,23.997,13432.0,0.475,0.649,0.174,0.174
FremontPeak2025-08-17.gpx,30.891,12339.0,0.28,0.454,0.174,0.174
MedicineBowPeak-WestRidge2024-06-14.gpx,1.56,10779.0,2.294,2.466,0.172,0.172
FremontPeak2025-08-17.gpx,27.047,12542.0,0.368,0.54,0.172,0.172
FremontPeak2025-08-17.gpx,-39.244,12508.0,0.405,0.576,0.171,0.171
FremontPeak2025-08-17.gpx,-30.997,12995.0,0.589,0.419,-0.17,0.17
FremontPeak2025-08-17.gpx,6.58,10632.0,1.768,1.938,0.17,0.17
FremontPeak2025-08-17.gpx,0.635,11003.0,2.351,2.52,0.169,0.169
FremontPeak2025-08-17.gpx,-30.491,12416.0,0.742,0.573,-0.169,0.169
FremontPeak2025-08-17.gpx,-0.796,11018.0,2.683,2.514,-0.169,0.169
SubletteMountain2021-06-13.gpx,-3.363,6729.0,3.548,3.38,-0.168,0.168
FremontPeak2025-08-17.gpx,15.582,11324.0,1.234,1.066,-0.168,0.168
FremontPeak2025-08-17.gpx,-6.755,11732.0,1.972,1.805,-0.167,0.167
FremontPeak2025-08-17.gpx,8.383,10944.0,1.54,1.705,0.165,0.165
SubletteMountain2021-06-13.gpx,-23.417,7471.0,2.152,1.989,-0.163,0.163
FremontPeak2025-08-17.gpx,-6.668,10739.0,2.229,2.068,-0.161,0.161
SublettePeak2024-07-13.gpx,-4.961,9546.0,2.356,2.516,0.16,0.16
FremontPeak2025-08-17.gpx,1.97,11176.0,2.168,2.325,0.157,0.157
FremontPeak2025-08-17.gpx,-1.933,11176.0,2.209,2.365,0.156,0.156
FremontPeak2025-08-17.gpx,28.083,12968.0,0.398,0.554,0.156,0.156
FremontPeak2025-08-17.gpx,15.307,10972.0,1.266,1.111,-0.155,0.155
FremontPeak2025-08-17.gpx,-16.283,11089.0,1.194,1.349,0.155,0.155
SubletteMountain2021-06-13.gpx,-7.149,8790.0,2.378,2.532,0.154,0.154
FremontPeak2025-08-17.gpx,4.391,11020.0,1.942,2.095,0.153,0.153
FremontPeak2025-08-17.gpx,-23.776,12123.0,0.933,0.78,-0.153,0.153
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.254,11978.0,2.166,2.319,0.153,0.153
FremontPeak2025-08-17.gpx,1.858,10693.0,2.299,2.451,0.152,0.152
FremontPeak2025-08-17.gpx,-27.117,12060.0,0.865,0.714,-0.151,0.151
SubletteMountain2021-06-13.gpx,-0.599,6425.0,3.566,3.716,0.15,0.15
SubletteMountain2021-06-13.gpx,-9.346,9270.0,2.096,2.244,0.148,0.148
FremontPeak2025-08-17.gpx,-27.578,13145.0,0.574,0.426,-0.148,0.148
SublettePeak2024-07-13.gpx,-9.596,10018.0,1.887,2.034,0.147,0.147
SubletteMountain2021-06-13.gpx,-0.621,6427.0,3.57,3.714,0.144,0.144
MedicineBowPeak-WestRidge2024-06-14.gpx,11.6,10906.0,1.558,1.417,-0.141,0.141
FremontPeak2025-08-17.gpx,0.644,11011.0,2.377,2.517,0.14,0.14
FremontPeak2025-08-17.gpx,-12.532,11636.0,1.281,1.421,0.14,0.14
MedicineBowPeak-WestRidge2024-06-14.gpx,0.838,11036.0,2.349,2.488,0.139,0.139
FremontPeak2025-08-17.gpx,-7.436,10483.0,2.212,2.074,-0.138,0.138
SublettePeak2024-07-13.gpx,17.976,9734.0,1.109,0.971,-0.138,0.138
FremontPeak2025-08-17.gpx,-17.311,11421.0,1.075,1.212,0.137,0.137
FremontPeak2025-08-17.gpx,1.668,10540.0,2.373,2.51,0.137,0.137
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.189,10769.0,2.502,2.637,0.135,0.135
FremontPeak2025-08-17.gpx,9.385,11124.0,1.45,1.585,0.135,0.135
FremontPeak2025-08-17.gpx,-11.386,11488.0,1.666,1.533,-0.133,0.133
MedicineBowPeak-WestRidge2024-06-14.gpx,7.926,10997.0,1.874,1.741,-0.133,0.133
OwlCreekMountainsHighPoint2021-07-14.gpx,-9.26,9643.0,2.287,2.154,-0.133,0.133
FremontPeak2025-08-17.gpx,-5.07,10726.0,2.334,2.202,-0.132,0.132
MedicineBowPeak-WestRidge2024-06-14.gpx,19.019,11349.0,0.973,0.842,-0.131,0.131
FremontPeak2025-08-17.gpx,15.244,11657.0,0.934,1.065,0.131,0.131
FremontPeak2025-08-17.gpx,26.325,12765.0,0.44,0.57,0.13,0.13
FremontPeak2025-08-17.gpx,8.097,10781.0,1.629,1.759,0.13,0.13
FremontPeak2025-08-17.gpx,9.191,11737.0,1.383,1.513,0.13,0.13
FremontPeak2025-08-17.gpx,3.607,10753.0,2.366,2.237,-0.129,0.129
FremontPeak2025-08-17.gpx,-18.908,11910.0,1.141,1.012,-0.129,0.129
FremontPeak2025-08-17.gpx,-7.774,10447.0,2.186,2.057,-0.129,0.129
MedicineBowPeak-WestRidge2024-06-14.gpx,-2.284,10780.0,2.305,2.434,0.129,0.129
SublettePeak2024-07-13.gpx,-9.441,9752.0,2.242,2.113,-0.129,0.129
FremontPeak2025-08-17.gpx,30.026,12895.0,0.398,0.525,0.127,0.127
MedicineBowPeak-WestRidge2024-06-14.gpx,9.357,12025.0,1.584,1.457,-0.127,0.127
FremontPeak2025-08-17.gpx,6.056,11171.0,1.77,1.894,0.124,0.124
FremontPeak2025-08-17.gpx,-5.897,10668.0,2.026,2.149,0.123,0.123
FremontPeak2025-08-17.gpx,20.366,11967.0,0.634,0.757,0.123,0.123
FremontPeak2025-08-17.gpx,0.0,11007.0,2.473,2.595,0.122,0.122
FremontPeak2025-08-17.gpx,30.804,12615.0,0.367,0.487,0.12,0.12
FremontPeak2025-08-17.gpx,-5.134,10574.0,2.118,2.236,0.118,0.118
FremontPeak2025-08-17.gpx,13.724,10918.0,1.356,1.238,-0.118,0.118
FremontPeak2025-08-17.gpx,4.686,10552.0,2.274,2.158,-0.116,0.116
FremontPeak2025-08-17.gpx,9.503,10502.0,1.548,1.663,0.115,0.115
FremontPeak2025-08-17.gpx,13.744,11258.0,1.091,1.206,0.115,0.115
MedicineBowPeak-WestRidge2024-06-14.gpx,7.851,11016.0,1.632,1.745,0.113,0.113
FremontPeak2025-08-17.gpx,-8.859,10781.0,1.777,1.89,0.113,0.113
MedicineBowPeak-WestRidge2024-06-14.gpx,2.059,10780.0,2.295,2.408,0.113,0.113
SubletteMountain2021-06-13.gpx,8.717,6816.0,2.189,2.302,0.113,0.113
FremontPeak2025-08-17.gpx,23.959,13310.0,0.533,0.645,0.112,0.112
MedicineBowPeak-WestRidge2024-06-14.gpx,6.703,10981.0,1.976,1.864,-0.112,0.112
SubletteMountain2021-06-13.gpx,2.516,6703.0,3.393,3.281,-0.112,0.112
FremontPeak2025-08-17.gpx,4.584,10541.0,2.061,2.172,0.111,0.111
MedicineBowPeak-WestRidge2024-06-14.gpx,-20.643,11787.0,0.862,0.973,0.111,0.111
OwlCreekMountainsHighPoint2021-07-14.gpx,-13.044,9770.0,1.761,1.87,0.109,0.109
FremontPeak2025-08-17.gpx,-25.504,13439.0,0.502,0.394,-0.108,0.108
FremontPeak2025-08-17.gpx,31.271,13181.0,0.444,0.551,0.107,0.107
FremontPeak2025-08-17.gpx,17.068,11399.0,0.854,0.961,0.107,0.107
MedicineBowPeak-WestRidge2024-06-14.gpx,17.217,10872.0,0.872,0.978,0.106,0.106
SublettePeak2024-07-13.gpx,18.926,10503.0,0.978,0.872,-0.106,0.106
FremontPeak2025-08-17.gpx,1.403,10699.0,2.4,2.504,0.104,0.104
FremontPeak2025-08-17.gpx,-25.909,12845.0,0.642,0.538,-0.104,0.104
FremontPeak2025-08-17.gpx,-11.574,11272.0,1.678,1.576,-0.102,0.102
SubletteMountain2021-06-13.gpx,15.561,7492.0,1.436,1.334,-0.102,0.102
MedicineBowPeak-WestRidge2024-06-14.gpx,-3.22,10786.0,2.448,2.348,-0.1,0.1
FremontPeak2025-08-17.gpx,-17.775,10913.0,1.222,1.321,0.099,0.099
FremontPeak2025-08-17.gpx,3.831,10452.0,2.374,2.276,-0.098,0.098
FremontPeak2025-08-17.gpx,30.711,12693.0,0.402,0.497,0.095,0.095
OwlCreekMountainsHighPoint2021-07-14.gpx,-8.595,9543.0,2.323,2.228,-0.095,0.095
OwlCreekMountainsHighPoint2021-07-14.gpx,-9.619,9726.0,2.013,2.107,0.094,0.094
FremontPeak2025-08-17.gpx,23.674,12020.0,0.709,0.615,-0.094,0.094
FremontPeak2025-08-17.gpx,-31.082,12774.0,0.568,0.475,-0.093,0.093
MedicineBowPeak-WestRidge2024-06-14.gpx,8.455,10929.0,1.793,1.701,-0.092,0.092
SublettePeak2024-07-13.gpx,-11.996,9610.0,2.067,1.977,-0.09,0.09
MedicineBowPeak-WestRidge2024-06-14.gpx,3.688,10773.0,2.314,2.224,-0.09,0.09
FremontPeak2025-08-17.gpx,-3.435,10522.0,2.485,2.397,-0.088,0.088
MedicineBowPeak-WestRidge2024-06-14.gpx,24.089,11566.0,0.496,0.584,0.088,0.088
FremontPeak2025-08-17.gpx,25.334,12268.0,0.654,0.568,-0.086,0.086
SublettePeak2024-07-13.gpx,-14.533,10060.0,1.794,1.708,-0.086,0.086
FremontPeak2025-08-17.gpx,0.474,11007.0,2.452,2.538,0.086,0.086
MedicineBowPeak-WestRidge2024-06-14.gpx,-2.103,11983.0,2.227,2.141,-0.086,0.086
FremontPeak2025-08-17.gpx,-20.519,13685.0,0.574,0.489,-0.085,0.085
SublettePeak2024-07-13.gpx,-8.112,9523.0,2.354,2.27,-0.084,0.084
SublettePeak2024-07-13.gpx,14.69,9479.0,1.359,1.277,-0.082,0.082
FremontPeak2025-08-17.gpx,-33.436,12691.0,0.567,0.486,-0.081,0.081
FremontPeak2025-08-17.gpx,9.661,10480.0,1.731,1.651,-0.08,0.08
FremontPeak2025-08-17.gpx,0.0,11010.0,2.674,2.594,-0.08,0.08
FremontPeak2025-08-17.gpx,11.381,11626.0,1.271,1.35,0.079,0.079
FremontPeak2025-08-17.gpx,5.138,10463.0,2.203,2.126,-0.077,0.077
FremontPeak2025-08-17.gpx,21.173,12212.0,0.795,0.719,-0.076,0.076
FremontPeak2025-08-17.gpx,-14.491,11458.0,1.426,1.35,-0.076,0.076
SubletteMountain2021-06-13.gpx,2.313,6708.0,3.389,3.313,-0.076,0.076
FremontPeak2025-08-17.gpx,-1.72,11002.0,2.356,2.43,0.074,0.074
FremontPeak2025-08-17.gpx,10.658,10821.0,1.585,1.511,-0.074,0.074
FremontPeak2025-08-17.gpx,-4.083,10564.0,2.256,2.329,0.073,0.073
FremontPeak2025-08-17.gpx,-16.709,11952.0,1.177,1.105,-0.072,0.072
SublettePeak2024-07-13.gpx,-17.401,9986.0,1.506,1.577,0.071,0.071
MedicineBowPeak-WestRidge2024-06-14.gpx,14.341,11227.0,1.233,1.163,-0.07,0.07
SublettePeak2024-07-13.gpx,17.44,10427.0,1.053,0.983,-0.07,0.07
SubletteMountain2021-06-13.gpx,-7.223,9289.0,2.331,2.398,0.067,0.067
OwlCreekMountainsHighPoint2021-07-14.gpx,-7.372,9662.0,2.356,2.29,-0.066,0.066
SublettePeak2024-07-13.gpx,19.995,10141.0,0.868,0.804,-0.064,0.064
SubletteMountain2021-06-13.gpx,3.033,8715.0,2.815,2.752,-0.063,0.063
SublettePeak2024-07-13.gpx,12.969,9990.0,1.457,1.394,-0.063,0.063
FremontPeak2025-08-17.gpx,-2.72,11176.0,2.354,2.292,-0.062,0.062
MedicineBowPeak-WestRidge2024-06-14.gpx,-1.91,11929.0,2.235,2.173,-0.062,0.062
MedicineBowPeak-WestRidge2024-06-14.gpx,-5.198,11043.0,2.049,2.11,0.061,0.061
SubletteMountain2021-06-13.gpx,13.293,9098.0,1.511,1.45,-0.061,0.061
SublettePeak2024-07-13.gpx,7.983,9517.0,1.914,1.974,0.06,0.06
SubletteMountain2021-06-13.gpx,0.745,9306.0,2.869,2.929,0.06,0.06
FremontPeak2025-08-17.gpx,-10.042,11554.0,1.55,1.607,0.057,0.057
FremontPeak2025-08-17.gpx,0.877,11005.0,2.435,2.491,0.056,0.056
SublettePeak2024-07-13.gpx,11.842,9612.0,1.6,1.544,-0.056,0.056
FremontPeak2025-08-17.gpx,-33.127,12605.0,0.452,0.508,0.056,0.056
FremontPeak2025-08-17.gpx,28.276,13038.0,0.504,0.557,0.053,0.053
FremontPeak2025-08-17.gpx,-23.021,12292.0,0.706,0.759,0.053,0.053
MedicineBowPeak-WestRidge2024-06-14.gpx,-6.154,11074.0,2.075,2.023,-0.052,0.052
SublettePeak2024-07-13.gpx,8.576,9589.0,1.844,1.896,0.052,0.052
FremontPeak2025-08-17.gpx,11.078,11571.0,1.333,1.381,0.048,0.048
MedicineBowPeak-WestRidge2024-06-14.gpx,13.313,10836.0,1.233,1.28,0.047,0.047
MedicineBowPeak-WestRidge2024-06-14.gpx,15.352,11261.0,1.133,1.087,-0.046,0.046
SubletteMountain2021-06-13.gpx,-3.891,6721.0,3.289,3.335,0.046,0.046
FremontPeak2025-08-17.gpx,7.414,11156.0,1.719,1.764,0.045,0.045
MedicineBowPeak-WestRidge2024-06-14.gpx,7.284,11049.0,1.75,1.795,0.045,0.045
OwlCreekMountainsHighPoint2021-07-14.gpx,-2.45,9848.0,2.614,2.659,0.045,0.045
FremontPeak2025-08-17.gpx,6.209,10441.0,2.056,2.012,-0.044,0.044
OwlCreekMountainsHighPoint2021-07-14.gpx,-7.046,9624.0,2.37,2.326,-0.044,0.044
SubletteMountain2021-06-13.gpx,14.458,7031.0,1.544,1.502,-0.042,0.042
FremontPeak2025-08-17.gpx,3.336,10687.0,2.243,2.282,0.039,0.039
MedicineBowPeak-WestRidge2024-06-14.gpx,6.752,11032.0,1.889,1.85,-0.039,0.039
FremontPeak2025-08-17.gpx,-5.45,10398.0,2.293,2.255,-0.038,0.038
MedicineBowPeak-WestRidge2024-06-14.gpx,0.649,11990.0,2.309,2.272,-0.037,0.037
FremontPeak2025-08-17.gpx,4.835,10678.0,2.153,2.117,-0.036,0.036
OwlCreekMountainsHighPoint2021-07-14.gpx,-5.235,9610.0,2.441,2.476,0.035,0.035
SublettePeak2024-07-13.gpx,-22.321,9715.0,1.411,1.446,0.035,0.035
FremontPeak2025-08-17.gpx,6.169,10764.0,1.992,1.958,-0.034,0.034
MedicineBowPeak-WestRidge2024-06-14.gpx,7.214,11915.0,1.688,1.654,-0.034,0.034
FremontPeak2025-08-17.gpx,-17.581,11867.0,1.053,1.084,0.031,0.031
OwlCreekMountainsHighPoint2021-07-14.gpx,-1.824,9853.0,2.685,2.716,0.031,0.031
FremontPeak2025-08-17.gpx,-8.845,10607.0,1.908,1.936,0.028,0.028
FremontPeak2025-08-17.gpx,15.561,10884.0,1.071,1.098,0.027,0.027
FremontPeak2025-08-17.gpx,13.722,10850.0,1.221,1.245,0.024,0.024
FremontPeak2025-08-17.gpx,-6.766,11717.0,1.784,1.808,0.024,0.024
OwlCreekMountainsHighPoint2021-07-14.gpx,-1.573,9857.0,2.715,2.739,0.024,0.024
SubletteMountain2021-06-13.gpx,1.846,6717.0,3.412,3.388,-0.024,0.024
SubletteMountain2021-06-13.gpx,0.59,6728.0,3.619,3.596,-0.023,0.023
SubletteMountain2021-06-13.gpx,0.59,6727.0,3.619,3.597,-0.022,0.022
FremontPeak2025-08-17.gpx,1.166,10543.0,2.591,2.57,-0.021,0.021
FremontPeak2025-08-17.gpx,12.348,11762.0,1.281,1.26,-0.021,0.021
FremontPeak2025-08-17.gpx,-7.116,10588.0,2.091,2.072,-0.019,0.019
SubletteMountain2021-06-13.gpx,-8.082,9104.0,2.363,2.38,0.017,0.017
MedicineBowPeak-WestRidge2024-06-14.gpx,-9.188,10925.0,1.844,1.829,-0.015,0.015
SubletteMountain2021-06-13.gpx,12.886,8987.0,1.49,1.504,0.014,0.014
SubletteMountain2021-06-13.gpx,-19.684,8484.0,1.876,1.862,-0.014,0.014
FremontPeak2025-08-17.gpx,2.459,10383.0,2.44,2.452,0.012,0.012
FremontPeak2025-08-17.gpx,15.358,11437.0,1.086,1.074,-0.012,0.012
MedicineBowPeak-WestRidge2024-06-14.gpx,15.642,11786.0,1.042,1.03,-0.012,0.012
MedicineBowPeak-WestRidge2024-06-14.gpx,13.603,11194.0,1.233,1.222,-0.011,0.011
FremontPeak2025-08-17.gpx,18.686,11866.0,0.856,0.845,-0.011,0.011
SubletteMountain2021-06-13.gpx,12.54,7424.0,1.696,1.706,0.01,0.01
FremontPeak2025-08-17.gpx,0.858,10696.0,2.579,2.57,-0.009,0.009
FremontPeak2025-08-17.gpx,1.12,11013.0,2.452,2.461,0.009,0.009
MedicineBowPeak-WestRidge2024-06-14.gpx,1.802,11033.0,2.37,2.378,0.008,0.008
FremontPeak2025-08-17.gpx,14.393,11793.0,1.105,1.112,0.007,0.007
FremontPeak2025-08-17.gpx,15.451,11361.0,1.079,1.073,-0.006,0.006
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.946,11935.0,2.257,2.263,0.006,0.006
FremontPeak2025-08-17.gpx,-2.521,10540.0,2.48,2.475,-0.005,0.005
SubletteMountain2021-06-13.gpx,-1.165,6431.0,3.665,3.66,-0.005,0.005
OwlCreekMountainsHighPoint2021-07-14.gpx,-10.346,9797.0,2.042,2.038,-0.004,0.004
SubletteMountain2021-06-13.gpx,-1.165,6429.0,3.665,3.661,-0.004,0.004
SublettePeak2024-07-13.gpx,16.856,10025.0,1.045,1.049,0.004,0.004
FremontPeak2025-08-17.gpx,13.574,11050.0,1.235,1.238,0.003,0.003
FremontPeak2025-08-17.gpx,-10.982,10837.0,1.729,1.727,-0.002,0.002
SublettePeak2024-07-13.gpx,18.524,10280.0,0.91,0.908,-0.002,0.002
SublettePeak2024-07-13.gpx,-16.492,9946.0,1.63,1.632,0.002,0.002
FremontPeak2025-08-17.gpx,-2.643,10699.0,2.423,2.422,-0.001,0.001
SublettePeak2024-07-13.gpx,-24.032,10106.0,1.293,1.292,-0.001,0.001
SubletteMountain2021-06-13.gpx,1.895,6713.0,3.381,3.381,0.0,0.0
