file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
15126389642.gpx,-0.405,7066.0,7.098,3.798
15126389642.gpx,-2.739,7062.0,7.5,3.801
15126389642.gpx,-1.079,7058.0,6.917,3.803
15126389642.gpx,-4.093,7052.0,4.103,3.807
15126389642.gpx,-8.045,7038.0,4.971,3.815
15126389642.gpx,-6.627,7021.0,4.727,3.826
15126389642.gpx,-3.279,7010.0,6.222,3.832
15126389642.gpx,-3.509,7002.0,6.727,3.837
15126389642.gpx,-2.27,6995.0,7.138,3.841
15126389642.gpx,-1.405,6991.0,7.492,3.844
15126389642.gpx,-2.354,6987.0,6.802,3.846
15126389642.gpx,-3.882,6980.0,4.757,3.851
15126389642.gpx,-5.36,6969.0,4.569,3.857
15126389642.gpx,-4.043,6958.0,5.672,3.864
15126389642.gpx,-2.68,6950.0,7.335,3.869
15126389642.gpx,-4.406,6942.0,6.637,3.874
15126389642.gpx,-5.507,6931.0,7.418,3.881
15126389642.gpx,-3.382,6921.0,7.093,3.887
15126389642.gpx,-3.397,6913.0,6.822,3.892
15126389642.gpx,-5.366,6903.0,5.329,3.898
15126389642.gpx,-3.722,6893.0,7.787,3.904
15126389642.gpx,-4.733,6883.0,7.622,3.91
15126389642.gpx,-1.889,6875.0,4.461,3.915
15126389642.gpx,-1.482,6871.0,2.935,3.918
15126389642.gpx,-2.193,6867.0,7.161,3.92
15126389642.gpx,-5.765,6858.0,8.792,3.926
15126389642.gpx,-4.491,6846.0,7.811,3.933
15126389642.gpx,-6.064,6834.0,6.67,3.941
15126389642.gpx,-8.264,6818.0,8.552,3.951
15126389642.gpx,-8.009,6799.0,8.838,3.962
15126389642.gpx,-7.812,6781.0,7.986,3.974
15126389642.gpx,-3.981,6767.0,11.865,3.983
15126389642.gpx,-4.307,6758.0,9.133,3.988
15126389642.gpx,-2.937,6749.0,8.78,3.994
15126389642.gpx,-0.048,6746.0,10.143,3.996
15126389642.gpx,-0.366,6745.0,8.501,3.997
15126389642.gpx,0.366,6745.0,7.805,4.083
15126389642.gpx,-0.286,6745.0,6.3,3.997
15126389642.gpx,0.0,6745.0,6.368,4.098
15126389642.gpx,-0.143,6745.0,8.256,3.997
15126389642.gpx,-0.13,6745.0,7.856,3.997
15126389642.gpx,0.354,6745.0,8.594,4.083
15126389642.gpx,0.185,6745.0,8.231,4.09
15126389642.gpx,0.191,6746.0,7.345,4.09
15126389642.gpx,0.338,6747.0,7.526,4.083
15429093664.gpx,-1.301,6744.0,0.502,4.049
15429093664.gpx,-1.134,6741.0,3.561,4.05
15429093664.gpx,0.44,6741.0,3.452,4.135
15429093664.gpx,1.745,6743.0,3.113,4.069
15429093664.gpx,7.43,6754.0,2.161,3.79
15429093664.gpx,11.732,6776.0,2.896,2.313
15429093664.gpx,9.003,6800.0,2.728,3.689
15429093664.gpx,10.455,6822.0,2.485,2.331
15429093664.gpx,9.592,6846.0,2.562,3.634
15429093664.gpx,9.622,6868.0,2.481,3.619
15429093664.gpx,8.76,6889.0,2.558,3.645
15429093664.gpx,7.164,6907.0,2.782,3.707
15429093664.gpx,6.601,6923.0,2.851,3.723
15429093664.gpx,7.808,6940.0,2.841,3.657
15429093664.gpx,9.991,6960.0,2.693,3.546
15429093664.gpx,8.799,6982.0,2.363,3.586
15429093664.gpx,9.674,7003.0,2.439,3.534
15429093664.gpx,11.509,7028.0,2.315,2.22
15429093664.gpx,13.285,7057.0,2.056,2.159
15429093664.gpx,18.866,7095.0,1.591,1.997
15429093664.gpx,22.299,7144.0,1.286,1.551
15429093664.gpx,21.916,7197.0,1.244,1.543
15429093664.gpx,26.685,7257.0,1.471,1.433
15429093664.gpx,23.785,7319.0,1.397,1.47
15429093664.gpx,24.142,7377.0,1.478,1.447
15429093664.gpx,17.439,7427.0,2.001,1.913
15429093664.gpx,22.67,7475.0,1.391,1.448
15429093664.gpx,14.738,7520.0,1.855,1.951
15429093664.gpx,18.97,7560.0,1.582,1.828
15429093664.gpx,25.7,7614.0,0.871,1.352
15429093664.gpx,13.617,7661.0,1.67,1.932
15429093664.gpx,9.254,7688.0,1.908,3.164
15429093664.gpx,9.968,7710.0,1.988,3.121
15429093664.gpx,17.613,7742.0,1.514,1.801
15429093664.gpx,15.188,7781.0,2.011,1.85
15429093664.gpx,17.971,7820.0,1.484,1.766
15429093664.gpx,14.357,7858.0,2.624,1.846
15429093664.gpx,16.86,7895.0,1.495,1.77
15429093664.gpx,11.597,7928.0,2.127,1.897
15429093664.gpx,10.312,7954.0,2.384,1.923
15429093664.gpx,13.305,7981.0,1.506,1.834
15429093664.gpx,13.932,8013.0,1.83,1.807
15429093664.gpx,17.336,8050.0,1.599,1.708
15429093664.gpx,17.838,8091.0,0.557,1.683
15429093664.gpx,13.671,8128.0,1.624,1.777
15429093664.gpx,11.415,8158.0,1.936,1.827
15429093664.gpx,13.827,8187.0,1.826,1.755
15429093664.gpx,16.447,8222.0,1.694,1.677
15429093664.gpx,11.268,8255.0,2.283,1.801
15429093664.gpx,15.043,8286.0,1.792,1.693
15429093664.gpx,13.915,8319.0,1.897,1.712
15429093664.gpx,12.948,8351.0,2.102,1.727
15429093664.gpx,14.899,8383.0,1.874,1.667
15429093664.gpx,11.693,8414.0,2.323,1.741
15429093664.gpx,11.601,8441.0,2.425,1.735
15429093664.gpx,9.137,8465.0,2.586,2.779
15429093664.gpx,11.765,8490.0,1.886,1.716
15429093664.gpx,11.625,8517.0,2.453,1.712
15429093664.gpx,11.3,8543.0,2.161,1.713
15429093664.gpx,14.738,8574.0,1.959,1.615
15429093664.gpx,11.688,8605.0,2.431,1.684
15429093664.gpx,12.028,8632.0,2.182,1.667
15429093664.gpx,15.462,8664.0,2.06,1.571
15429093664.gpx,12.144,8697.0,2.213,1.646
15429093664.gpx,12.3,8725.0,1.982,1.634
15429093664.gpx,10.553,8752.0,2.912,1.671
15429093664.gpx,8.451,8774.0,2.847,2.667
15429093664.gpx,13.557,8799.0,2.104,1.581
15429093664.gpx,13.925,8831.0,2.034,1.563
15429093664.gpx,15.049,8865.0,2.042,1.526
15429093664.gpx,13.364,8898.0,2.254,1.558
15429093664.gpx,13.065,8929.0,2.462,1.557
15429093664.gpx,8.251,8954.0,2.49,2.596
15429093664.gpx,14.751,8981.0,1.607,1.501
15429093664.gpx,7.468,9007.0,2.315,2.606
15429093664.gpx,10.033,9027.0,2.387,1.608
15429093664.gpx,10.271,9050.0,2.058,1.595
15429093664.gpx,14.395,9079.0,1.858,1.484
15429093664.gpx,11.213,9109.0,2.151,1.555
15429093664.gpx,20.489,9146.0,1.625,1.086
15429093664.gpx,25.862,9203.0,1.113,0.983
15429093664.gpx,22.382,9262.0,1.113,1.03
15429093664.gpx,26.248,9321.0,0.965,0.954
15429093664.gpx,16.801,9373.0,1.382,1.352
15429093664.gpx,13.954,9409.0,1.827,1.409
15429093664.gpx,15.456,9444.0,1.524,1.365
15429093664.gpx,10.791,9474.0,2.149,1.471
15429093664.gpx,11.036,9500.0,1.916,1.458
15429093664.gpx,8.14,9522.0,2.605,2.365
15429093664.gpx,4.651,9537.0,2.929,2.505
15429093664.gpx,3.344,9546.0,2.28,2.558
15429093664.gpx,5.907,9556.0,1.984,2.444
15429093664.gpx,9.894,9575.0,1.107,2.274
15429093664.gpx,17.832,9607.0,1.028,1.272
15429093664.gpx,25.003,9659.0,1.101,0.911
15429093664.gpx,29.534,9727.0,1.162,0.83
15429093664.gpx,27.612,9798.0,1.023,0.846
15429093664.gpx,25.162,9863.0,1.018,0.873
15429093664.gpx,29.077,9931.0,0.97,0.802
15429093664.gpx,31.495,10007.0,0.96,0.747
15429093664.gpx,36.733,10096.0,0.817,0.666
15429093664.gpx,30.362,10184.0,1.098,0.735
15429093664.gpx,45.413,10289.0,0.679,0.738
15429093664.gpx,37.906,10406.0,0.637,0.609
15429093664.gpx,20.605,10482.0,0.878,0.841
15429093664.gpx,-34.458,10462.0,2.544,0.953
15429093664.gpx,-30.845,10378.0,2.685,0.966
15429093664.gpx,14.199,10524.0,2.034,1.151
15429093664.gpx,19.626,10564.0,1.462,1.03
15429093664.gpx,28.631,10623.0,0.709,0.702
15429093664.gpx,27.862,10694.0,0.834,0.703
15429093664.gpx,15.096,10746.0,0.318,1.087
15429093664.gpx,33.561,10808.0,0.329,0.607
15429093664.gpx,37.217,10901.0,0.366,0.553
15429093664.gpx,31.337,10991.0,0.713,0.61
15429093664.gpx,25.234,11062.0,0.934,0.687
15429093664.gpx,27.811,11127.0,0.884,0.644
15429093664.gpx,29.402,11199.0,0.727,0.615
15429093664.gpx,27.187,11269.0,0.708,0.634
15429093664.gpx,16.7,11323.0,1.28,0.948
15429093664.gpx,19.803,11366.0,0.989,0.883
15429093664.gpx,24.355,11419.0,0.876,0.652
15429093664.gpx,17.912,11470.0,1.113,0.9
15429093664.gpx,6.783,11499.0,0.445,1.748
15429093664.gpx,38.519,11559.0,0.29,0.466
15429093664.gpx,29.966,11650.0,0.544,0.554
15429093664.gpx,33.591,11731.0,0.418,0.498
15429093664.gpx,40.163,11830.0,0.52,0.575
15429093664.gpx,26.563,11918.0,0.561,0.564
15429093664.gpx,37.026,12000.0,0.266,0.436
15429093664.gpx,41.125,12107.0,0.451,0.529
15429093664.gpx,35.067,12210.0,0.447,0.435
15429093664.gpx,23.306,12285.0,0.53,0.563
15429093664.gpx,-12.956,12298.0,0.234,1.164
15429093664.gpx,-32.418,12241.0,0.602,0.727
15429093664.gpx,-23.846,12171.0,0.798,0.825
15429093664.gpx,-31.987,12101.0,0.561,0.742
15429093664.gpx,6.192,12067.0,0.599,1.612
15429093664.gpx,9.959,12085.0,0.756,1.48
15429093664.gpx,-3.944,12092.0,0.844,1.791
15429093664.gpx,0.955,12089.0,0.359,1.801
15429093664.gpx,-26.831,12057.0,1.029,0.84
15429093664.gpx,-33.217,11981.0,0.93,0.756
15429093664.gpx,-32.429,11896.0,0.638,0.766
15429093664.gpx,-23.341,11826.0,1.17,0.87
15429093664.gpx,-20.459,11773.0,1.971,0.877
15429093664.gpx,-19.504,11725.0,1.681,1.271
15429093664.gpx,-13.743,11686.0,2.223,1.278
15429093664.gpx,-16.66,11651.0,1.769,1.285
15429093664.gpx,-3.616,11627.0,1.232,1.922
15429093664.gpx,4.017,11627.0,1.38,1.813
15429093664.gpx,11.799,11646.0,2.106,0.991
15429093664.gpx,22.258,11686.0,0.998,0.647
15429093664.gpx,11.793,11727.0,0.338,0.977
15429093664.gpx,12.337,11755.0,1.957,0.961
15429093664.gpx,8.125,11778.0,1.993,1.622
15429093664.gpx,9.162,11798.0,0.697,1.581
15429093664.gpx,8.189,11818.0,0.987,1.609
15429093664.gpx,-17.536,11807.0,1.056,1.255
15429093664.gpx,-45.185,11720.0,0.34,1.379
15429093664.gpx,25.883,11686.0,0.32,0.599
15429093664.gpx,-27.44,11684.0,2.576,0.889
15429093664.gpx,-46.918,11580.0,0.368,1.409
15429093664.gpx,-5.658,11503.0,0.843,1.959
15429093664.gpx,1.771,11498.0,0.774,1.94
15429093664.gpx,1.802,11503.0,0.538,1.937
15429093664.gpx,-0.511,11504.0,1.778,1.959
15429093664.gpx,14.589,11521.0,0.558,0.956
15429093664.gpx,22.646,11565.0,0.688,0.657
15429093664.gpx,24.599,11622.0,0.475,0.623
15429093664.gpx,36.522,11701.0,0.3,0.471
15429093664.gpx,19.357,11773.0,0.593,0.825
15429093664.gpx,-13.99,11779.0,0.599,1.26
15429093664.gpx,-15.017,11745.0,0.37,1.267
15429093664.gpx,2.347,11731.0,1.192,1.848
15429093664.gpx,11.299,11746.0,0.257,0.984
15429093664.gpx,-22.596,11732.0,0.435,0.883
15429093664.gpx,43.365,11767.0,0.71,0.545
15429093664.gpx,18.316,11851.0,0.338,0.832
15429093664.gpx,23.378,11901.0,0.515,0.606
15429093664.gpx,27.63,11963.0,0.529,0.546
15429093664.gpx,6.356,12005.0,0.768,1.623
15429093664.gpx,25.751,11816.0,0.232,0.585
15429093664.gpx,3.978,11852.0,0.847,1.751
15429093664.gpx,21.474,11882.0,0.554,0.633
15429093664.gpx,37.263,11958.0,0.506,0.438
15429093664.gpx,5.395,12086.0,1.565,1.635
15429093664.gpx,16.652,12112.0,0.288,0.822
15429093664.gpx,28.158,12166.0,0.394,0.518
15429093664.gpx,9.439,12212.0,1.297,1.465
15429093664.gpx,19.546,12247.0,0.771,0.752
15429093664.gpx,5.144,12276.0,1.685,1.594
15429093664.gpx,11.876,12296.0,1.225,0.884
15429093664.gpx,2.51,12312.0,1.108,1.681
15429093664.gpx,37.612,12366.0,0.346,0.397
15429093664.gpx,25.478,12448.0,0.449,0.519
15429093664.gpx,30.324,12517.0,0.23,0.453
15429093664.gpx,16.805,12575.0,1.074,0.753
15429093664.gpx,32.22,12637.0,0.407,0.423
15429093664.gpx,22.329,12705.0,0.342,0.53
15429093664.gpx,-1.016,12731.0,0.418,1.624
15429093664.gpx,14.567,12747.0,2.543,0.768
15429093664.gpx,13.239,12779.0,2.457,0.787
15429093664.gpx,-16.902,12775.0,2.272,1.083
15429093664.gpx,3.109,12758.0,0.717,1.546
15429093664.gpx,19.776,12785.0,0.541,0.676
15429093664.gpx,14.66,12826.0,1.031,0.755
15429093664.gpx,24.78,12873.0,0.538,0.485
15429093664.gpx,8.499,12914.0,0.843,1.33
15429093664.gpx,-28.782,12886.0,0.571,0.74
15429093664.gpx,-0.978,12849.0,0.953,1.595
15429093664.gpx,-7.9,12839.0,4.976,1.598
15429093664.gpx,-22.373,12803.0,0.594,0.75
15429093664.gpx,15.452,12794.0,0.488,0.746
15429093664.gpx,-39.918,12757.0,1.039,0.672
15429093664.gpx,31.362,12754.0,1.437,0.421
15429093664.gpx,-29.01,12758.0,0.67,0.755
15429093664.gpx,-7.519,12713.0,0.665,1.629
15429093664.gpx,-32.183,12663.0,0.423,0.681
15429093664.gpx,-3.311,12618.0,0.703,1.653
15429093664.gpx,-34.949,12568.0,0.297,0.691
15429093664.gpx,-41.16,12465.0,0.283,1.231
15429093664.gpx,-20.841,12383.0,0.424,0.799
15429093664.gpx,-31.677,12317.0,0.42,0.718
15429093664.gpx,-2.324,12274.0,1.666,1.742
15429093664.gpx,-2.446,12268.0,1.92,1.743
15429093664.gpx,-8.741,12256.0,8.652,1.746
15429093664.gpx,-25.224,12215.0,0.818,0.82
15429093664.gpx,-27.637,12149.0,0.765,0.828
15429093664.gpx,0.391,12115.0,1.796,1.816
15429093664.gpx,0.965,12117.0,0.806,1.793
15429093664.gpx,0.374,12119.0,1.796,1.815
15429093664.gpx,-15.403,12101.0,0.711,1.2
15429093664.gpx,-5.873,12076.0,1.206,1.795
15429093664.gpx,24.849,12100.0,0.971,0.564
15429093664.gpx,-31.522,12090.0,0.891,0.744
15429093664.gpx,32.247,12091.0,1.584,0.475
15429093664.gpx,-23.942,12103.0,2.729,0.834
15429093664.gpx,-11.433,12061.0,3.455,1.207
15429093664.gpx,20.885,12073.0,0.527,0.618
15429093664.gpx,50.288,12177.0,2.224,0.426
15429093664.gpx,-50.8,12175.0,1.859,1.287
15429093664.gpx,-11.338,12082.0,1.18,1.203
15429093664.gpx,-9.937,12057.0,0.943,1.8
15429093664.gpx,6.339,12053.0,1.4,1.611
15429093664.gpx,-5.602,12054.0,1.504,1.801
15429093664.gpx,33.564,12091.0,1.861,0.461
15429093664.gpx,56.837,12235.0,1.521,0.363
15429093664.gpx,-3.132,12279.0,6.23,1.74
15429093664.gpx,-47.264,12204.0,1.38,1.281
15429093664.gpx,-30.696,12115.0,0.481,0.741
15429093664.gpx,-8.338,12066.0,2.922,1.798
15429093664.gpx,45.664,12124.0,1.276,0.477
15429093664.gpx,-47.565,12119.0,0.765,1.298
15429093664.gpx,35.169,12094.0,1.449,0.445
15429093664.gpx,-22.695,12113.0,1.072,0.833
15429093664.gpx,-12.969,12070.0,1.586,1.206
15429093664.gpx,41.483,12113.0,1.864,0.524
15429093664.gpx,38.482,12223.0,1.611,0.402
15429093664.gpx,-50.272,12207.0,11.973,1.281
15429093664.gpx,-22.785,12101.0,5.557,0.834
15429093664.gpx,12.422,12088.0,7.434,0.905
15429093664.gpx,56.024,12199.0,4.815,0.373
15429093664.gpx,-30.441,12258.0,9.321,0.725
15429093664.gpx,2.783,12103.0,12.533,1.727
15429093664.gpx,56.294,12205.0,3.82,0.37
15429093664.gpx,-59.816,12190.0,1.341,1.284
15429093664.gpx,53.572,12167.0,1.256,0.397
15429093664.gpx,-16.938,12235.0,0.963,1.176
15429093664.gpx,22.674,12243.0,0.6,0.575
15429093664.gpx,-50.074,12192.0,2.781,1.283
15429093664.gpx,33.309,12157.0,5.687,0.457
15429093664.gpx,27.483,12234.0,1.457,0.518
15429093664.gpx,-30.496,12229.0,0.855,0.728
15429093664.gpx,37.106,12240.0,2.245,0.413
15429093664.gpx,-32.106,12249.0,1.427,0.726
15429093664.gpx,33.63,12251.0,1.097,0.445
15429093664.gpx,-3.367,12247.0,1.008,1.749
15429093664.gpx,-5.286,12237.0,0.447,1.752
15429093664.gpx,8.117,12241.0,1.449,1.501
15429093664.gpx,27.522,12284.0,0.719,0.513
15429093664.gpx,34.818,12492.0,0.294,0.412
15429093664.gpx,30.579,12576.0,0.278,0.445
15429093664.gpx,2.565,12675.0,0.205,1.586
15429093664.gpx,-8.15,12669.0,0.403,1.64
15429093664.gpx,-11.153,12647.0,0.801,1.104
15429093664.gpx,9.302,12644.0,0.448,1.366
15429093664.gpx,-19.107,12632.0,0.241,1.106
15429093664.gpx,-10.712,12373.0,0.326,1.151
15429093664.gpx,-19.938,12337.0,0.35,1.157
15429093664.gpx,-28.78,12277.0,0.301,0.812
15429093664.gpx,9.981,12252.0,0.248,1.438
15429093664.gpx,7.332,12092.0,0.78,1.566
15429093664.gpx,-10.862,12088.0,0.469,1.202
15429093664.gpx,8.12,12085.0,0.376,1.541
15429093664.gpx,-19.813,12071.0,0.644,1.205
15429093664.gpx,-14.458,11751.0,0.368,1.266
15429093664.gpx,2.485,11605.0,0.369,1.879
15429093664.gpx,44.922,11673.0,0.443,0.539
15429093664.gpx,52.312,11824.0,0.307,0.444
15429093664.gpx,-34.901,11863.0,0.438,0.77
15429093664.gpx,11.025,11906.0,0.258,0.963
15429093664.gpx,-0.157,11918.0,0.464,1.839
15429093664.gpx,5.711,11925.0,0.532,1.667
15429093664.gpx,-8.498,11922.0,4.18,1.838
15429093664.gpx,63.509,12043.0,1.842,0.33
15429093664.gpx,69.709,12353.0,5.105,0.264
15429093664.gpx,-52.659,12444.0,6.411,1.235
15429093664.gpx,-73.03,12143.0,3.886,1.293
15429093664.gpx,-1.208,11927.0,1.867,1.836
15429093664.gpx,1.636,11927.0,1.486,1.819
15429093664.gpx,1.246,11930.0,1.468,1.834
15429093664.gpx,-10.678,11919.0,1.248,1.234
15429093664.gpx,5.365,11913.0,0.727,1.683
15429093664.gpx,-4.76,11914.0,0.63,1.84
15429093664.gpx,1.953,11911.0,0.274,1.812
15429093664.gpx,19.836,11937.0,0.54,0.792
15429093664.gpx,-10.376,11948.0,0.662,1.228
15429093664.gpx,13.017,11951.0,0.69,0.915
15429093664.gpx,1.325,11968.0,1.161,1.82
15429093664.gpx,-8.667,11960.0,1.229,1.827
15429093664.gpx,-12.498,11935.0,1.148,1.231
15429093664.gpx,-2.525,11918.0,0.6,1.839
15429093664.gpx,-14.951,11897.0,1.165,1.238
15429093664.gpx,-3.785,11875.0,0.955,1.851
15429093664.gpx,14.867,11888.0,0.528,0.89
15429093664.gpx,5.631,11912.0,0.729,1.674
15429093664.gpx,24.723,11949.0,0.426,0.583
15429093664.gpx,11.007,11992.0,1.286,0.949
15429093664.gpx,-34.095,11961.0,0.235,0.758
15429093664.gpx,-31.866,11876.0,0.684,0.768
15429093664.gpx,-13.75,11819.0,0.921,1.253
15429093664.gpx,-22.601,11776.0,0.593,0.877
15429093664.gpx,-22.558,11721.0,1.79,0.884
15429093664.gpx,-16.39,11675.0,1.064,1.28
15429093664.gpx,6.409,11663.0,0.978,1.714
15429093664.gpx,11.345,11683.0,0.877,0.994
15429093664.gpx,20.084,11720.0,0.974,0.673
15429093664.gpx,9.946,11756.0,0.946,1.566
15429093664.gpx,4.279,11772.0,1.111,1.762
15429093664.gpx,-4.461,11772.0,2.857,1.88
15429093664.gpx,-3.084,11763.0,2.6,1.883
15429093664.gpx,-3.708,11756.0,2.801,1.885
15429093664.gpx,-4.757,11746.0,2.354,1.888
15429093664.gpx,-16.983,11720.0,2.67,1.272
15429093664.gpx,-12.162,11686.0,3.129,1.278
15429093664.gpx,-21.082,11647.0,0.372,0.894
15429093664.gpx,-7.412,11613.0,3.235,1.926
15429093664.gpx,-8.271,11595.0,2.442,1.932
15429093664.gpx,-6.311,11578.0,3.436,1.937
15429093664.gpx,4.811,11576.0,0.614,1.798
15429093664.gpx,8.295,11591.0,2.547,1.668
15429093664.gpx,9.817,11612.0,1.897,1.61
15429093664.gpx,8.161,11633.0,2.53,1.661
15429093664.gpx,13.232,11658.0,0.339,0.959
15429093664.gpx,13.361,11689.0,1.447,0.952
15429093664.gpx,18.74,11727.0,1.233,0.843
15429093664.gpx,17.835,11770.0,1.406,0.853
15429093664.gpx,21.568,11817.0,1.062,0.64
15429093664.gpx,23.325,11871.0,0.946,0.61
15429093664.gpx,17.362,11920.0,1.291,0.838
15429093664.gpx,16.855,11961.0,1.363,0.841
15429093664.gpx,29.239,12017.0,0.447,0.521
15429093664.gpx,28.248,12089.0,0.828,0.525
15429093664.gpx,26.673,12157.0,0.661,0.536
15429093664.gpx,27.469,12225.0,0.686,0.519
15429093664.gpx,30.684,12298.0,0.53,0.471
15429093664.gpx,28.787,12373.0,0.986,0.49
15429093664.gpx,35.808,12456.0,0.446,0.406
15429093664.gpx,-2.569,12500.0,1.959,1.683
15429093664.gpx,18.472,12576.0,0.613,0.724
15429093664.gpx,34.659,12644.0,0.577,0.4
15429093664.gpx,40.884,12746.0,0.335,0.46
15429093664.gpx,15.367,12897.0,0.648,0.734
15429093664.gpx,25.218,12946.0,0.755,0.473
15429093664.gpx,28.394,13012.0,0.559,0.434
15429093664.gpx,13.958,13064.0,1.176,0.736
15429093664.gpx,19.533,13103.0,0.805,0.641
15429093664.gpx,31.299,13166.0,0.511,0.387
15429093664.gpx,23.024,13234.0,0.656,0.471
15429093664.gpx,9.367,13273.0,0.644,1.226
15429093664.gpx,18.61,13306.0,0.664,0.63
15429093664.gpx,41.21,13385.0,0.222,0.395
15429093664.gpx,35.993,13491.0,0.383,0.323
15429093664.gpx,27.905,13573.0,0.357,0.391
15429093664.gpx,36.614,13656.0,0.593,0.307
15429093664.gpx,22.214,13732.0,0.677,0.436
15429093664.gpx,-26.437,13726.0,0.447,0.651
15429093664.gpx,-15.467,13675.0,1.054,0.944
15429093664.gpx,-23.371,13629.0,0.47,0.661
15429093664.gpx,-32.588,13559.0,0.423,0.594
15429093664.gpx,-3.866,13512.0,0.673,1.442
15429093664.gpx,-41.881,13449.0,0.252,1.06
15429093664.gpx,-57.618,13287.0,0.204,1.086
15429093664.gpx,37.945,13234.0,0.387,0.326
15429093664.gpx,-26.386,13250.0,0.624,0.7
15429093664.gpx,-17.521,13197.0,0.713,1.015
15429093664.gpx,-27.816,13141.0,0.514,0.712
15429093664.gpx,-20.434,13082.0,1.076,0.718
15429093664.gpx,-24.436,13028.0,0.819,0.724
15429093664.gpx,-22.244,12971.0,0.84,0.731
15429093664.gpx,-22.475,12917.0,0.636,0.737
15429093664.gpx,-7.169,12882.0,0.55,1.587
15429093664.gpx,-41.926,12815.0,0.387,1.167
15429093664.gpx,-35.167,12710.0,0.441,0.677
15429093664.gpx,-31.232,12623.0,0.529,0.686
15429093664.gpx,-3.883,12579.0,0.627,1.662
15429093664.gpx,-23.692,12546.0,0.686,0.78
15429093664.gpx,-3.564,12513.0,5.635,1.679
15429093664.gpx,-19.054,12523.0,1.616,1.125
15429093664.gpx,-6.556,12493.0,2.393,1.684
15429093664.gpx,-6.157,12478.0,4.258,1.688
15429093664.gpx,-2.574,12468.0,4.782,1.691
15429093664.gpx,-14.049,12449.0,2.135,1.138
15429093664.gpx,-1.985,12430.0,1.253,1.701
15429093664.gpx,-29.277,12391.0,0.769,0.798
15429093664.gpx,-4.527,12349.0,1.445,1.722
15429093664.gpx,-33.988,12299.0,0.553,0.72
15429093664.gpx,-32.546,12213.0,0.392,0.73
15429093664.gpx,-29.242,12135.0,0.672,0.83
15429093664.gpx,-16.298,12079.0,1.441,1.204
15429093664.gpx,-26.601,12027.0,0.695,0.844
15429093664.gpx,-24.059,11965.0,1.006,0.852
15429093664.gpx,-20.03,11911.0,1.2,0.859
15429093664.gpx,-14.623,11870.0,1.649,1.243
15429093664.gpx,-20.746,11828.0,1.08,0.87
15429093664.gpx,-17.112,11783.0,1.807,1.259
15429093664.gpx,-18.697,11741.0,1.281,1.268
15429093664.gpx,-12.751,11704.0,1.639,1.275
15429093664.gpx,-5.21,11683.0,2.333,1.906
15429093664.gpx,-3.12,11651.0,1.421,1.915
15429093664.gpx,-3.089,11644.0,1.79,1.917
15429093664.gpx,-3.922,11636.0,1.62,1.92
15429093664.gpx,-6.707,11624.0,1.102,1.923
15429093664.gpx,-11.207,11603.0,0.658,1.295
15429093664.gpx,-6.451,11583.0,1.089,1.935
15429093664.gpx,-10.421,11563.0,0.927,1.302
15429093664.gpx,-20.37,11527.0,0.852,0.911
15429093664.gpx,-25.794,11471.0,1.513,0.919
15429093664.gpx,-17.94,11418.0,1.949,1.332
15429093664.gpx,-35.274,11350.0,0.692,0.832
15429093664.gpx,-34.779,11258.0,0.8,0.844
15429093664.gpx,-24.07,11183.0,0.578,0.96
15429093664.gpx,-18.031,11133.0,1.018,1.391
15429093664.gpx,-18.685,11089.0,1.005,1.4
15429093664.gpx,-12.31,11053.0,1.26,1.408
15429093664.gpx,-18.282,11017.0,0.994,1.416
15429093664.gpx,-11.861,10981.0,1.086,1.423
15429093664.gpx,-5.218,10961.0,1.944,2.128
15429093664.gpx,-9.674,10944.0,1.136,2.133
15429093664.gpx,-25.729,10901.0,0.839,1.002
15429093664.gpx,-13.234,10854.0,1.145,1.451
15429093664.gpx,-10.822,10826.0,1.515,1.457
15429093664.gpx,-10.968,10801.0,1.83,1.463
15429093664.gpx,-15.126,10771.0,1.296,1.47
15429093664.gpx,-8.907,10743.0,1.248,2.2
15429093664.gpx,-5.214,10726.0,1.285,2.206
15429093664.gpx,-13.06,10705.0,1.103,1.485
15429093664.gpx,-12.99,10675.0,0.97,1.491
15429093664.gpx,-11.187,10647.0,1.015,1.498
15429093664.gpx,-5.073,10628.0,0.983,2.239
15429093664.gpx,-2.03,10620.0,0.933,2.241
15429093664.gpx,-14.629,10600.0,0.727,1.509
15429093664.gpx,-4.111,10578.0,0.719,2.256
15429093664.gpx,-6.356,10566.0,0.75,2.26
15429093664.gpx,-17.919,10538.0,0.222,1.523
15429093664.gpx,-12.828,10502.0,1.052,1.531
15429093664.gpx,-19.825,10463.0,0.781,1.54
15429093664.gpx,-16.66,10420.0,1.192,1.551
15429093664.gpx,-4.711,10395.0,1.518,2.32
15429093664.gpx,-10.1,10378.0,1.417,1.561
15429093664.gpx,-25.582,10335.0,0.898,1.092
15429093664.gpx,-23.88,10274.0,1.171,1.103
15429093664.gpx,-25.472,10214.0,0.962,1.113
15429093664.gpx,-22.834,10155.0,1.092,1.123
15429093664.gpx,-20.484,10103.0,1.084,1.132
15429093664.gpx,-13.672,10062.0,1.558,1.638
15429093664.gpx,-17.334,10026.0,1.349,1.647
15429093664.gpx,-17.115,9985.0,1.571,1.657
15429093664.gpx,-12.614,9950.0,2.023,1.666
15429093664.gpx,-15.534,9917.0,1.483,1.674
15429093664.gpx,-18.945,9877.0,0.548,1.684
