file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
GannettPeak2024-10-05.gpx,-25.7,11378.0,0.897,1.107
GannettPeak2024-10-05.gpx,-22.88,11319.0,1.507,1.107
GannettPeak2024-10-05.gpx,-22.576,11264.0,0.916,1.107
GannettPeak2024-10-05.gpx,-18.325,11215.0,0.722,1.107
GannettPeak2024-10-05.gpx,-18.282,11171.0,0.863,1.107
GannettPeak2024-10-05.gpx,-25.537,11118.0,0.581,1.107
GannettPeak2024-10-05.gpx,-27.129,11053.0,1.199,1.107
GannettPeak2024-10-05.gpx,-16.784,11000.0,0.933,1.447
GannettPeak2024-10-05.gpx,-10.586,10968.0,1.521,1.701
GannettPeak2024-10-05.gpx,-7.634,10947.0,1.391,2.108
GannettPeak2024-10-05.gpx,-8.954,10928.0,1.714,1.902
GannettPeak2024-10-05.gpx,-10.576,10905.0,2.396,1.765
GannettPeak2024-10-05.gpx,-11.986,10879.0,1.798,1.765
GannettPeak2024-10-05.gpx,-6.547,10858.0,0.998,2.138
GannettPeak2024-10-05.gpx,-8.045,10841.0,1.111,2.108
GannettPeak2024-10-05.gpx,-5.849,10825.0,1.638,2.138
GannettPeak2024-10-05.gpx,-2.366,10815.0,1.711,2.138
GannettPeak2024-10-05.gpx,1.864,10815.0,1.901,2.138
GannettPeak2024-10-05.gpx,0.0,10817.0,2.288,2.138
GannettPeak2024-10-05.gpx,-3.549,10813.0,0.798,2.138
GannettPeak2024-10-05.gpx,0.44,10809.0,1.272,2.138
GannettPeak2024-10-05.gpx,-2.782,10807.0,1.696,2.138
GannettPeak2024-10-05.gpx,-0.45,10803.0,1.729,2.138
GannettPeak2024-10-05.gpx,0.618,10803.0,1.507,2.138
GannettPeak2024-10-05.gpx,0.463,10804.0,1.949,2.138
GannettPeak2024-10-05.gpx,0.767,10806.0,2.786,2.138
GannettPeak2024-10-05.gpx,-1.065,10805.0,1.454,2.138
GannettPeak2024-10-05.gpx,2.327,10807.0,2.144,2.138
GannettPeak2024-10-05.gpx,1.112,10811.0,2.256,2.138
GannettPeak2024-10-05.gpx,-1.995,10810.0,2.141,2.138
GannettPeak2024-10-05.gpx,3.973,10812.0,0.985,2.049
GannettPeak2024-10-05.gpx,-1.46,10815.0,1.534,2.138
GannettPeak2024-10-05.gpx,-4.122,10809.0,2.338,2.138
GannettPeak2024-10-05.gpx,0.0,10804.0,2.613,2.138
GannettPeak2024-10-05.gpx,-2.133,10801.0,1.34,2.138
GannettPeak2024-10-05.gpx,-9.397,10788.0,1.322,1.902
GannettPeak2024-10-05.gpx,-4.607,10772.0,2.099,2.138
GannettPeak2024-10-05.gpx,-1.298,10765.0,1.871,2.138
GannettPeak2024-10-05.gpx,6.304,10771.0,1.466,1.857
GannettPeak2024-10-05.gpx,13.895,10794.0,0.924,1.212
GannettPeak2024-10-05.gpx,5.718,10817.0,2.606,1.857
GannettPeak2024-10-05.gpx,2.545,10827.0,1.87,2.138
GannettPeak2024-10-05.gpx,-6.008,10823.0,1.063,2.138
GannettPeak2024-10-05.gpx,5.713,10822.0,1.041,1.857
GannettPeak2024-10-05.gpx,3.052,10832.0,2.097,2.138
GannettPeak2024-10-05.gpx,5.032,10842.0,1.066,1.857
GannettPeak2024-10-05.gpx,5.405,10854.0,0.879,1.857
GannettPeak2024-10-05.gpx,6.414,10867.0,1.419,1.857
GannettPeak2024-10-05.gpx,8.93,10885.0,1.898,1.535
GannettPeak2024-10-05.gpx,5.174,10901.0,0.789,1.857
GannettPeak2024-10-05.gpx,4.329,10912.0,0.741,2.049
GannettPeak2024-10-05.gpx,9.648,10928.0,0.996,1.535
GannettPeak2024-10-05.gpx,13.798,10955.0,1.088,1.212
GannettPeak2024-10-05.gpx,13.115,10987.0,1.144,1.167
GannettPeak2024-10-05.gpx,17.199,11022.0,0.754,1.167
GannettPeak2024-10-05.gpx,13.632,11059.0,1.278,1.167
GannettPeak2024-10-05.gpx,11.761,11088.0,1.072,1.372
GannettPeak2024-10-05.gpx,5.585,11108.0,1.047,1.789
GannettPeak2024-10-05.gpx,6.037,11122.0,1.921,1.789
GannettPeak2024-10-05.gpx,-1.282,11127.0,1.84,2.06
GannettPeak2024-10-05.gpx,-13.176,11110.0,0.846,1.447
GannettPeak2024-10-05.gpx,-1.449,11093.0,1.474,2.06
GannettPeak2024-10-05.gpx,-3.027,11088.0,1.585,2.06
GannettPeak2024-10-05.gpx,-7.413,11076.0,2.006,2.031
GannettPeak2024-10-05.gpx,0.702,11068.0,1.167,2.06
GannettPeak2024-10-05.gpx,-4.06,11065.0,2.627,2.06
GannettPeak2024-10-05.gpx,-7.489,11051.0,0.805,2.031
GannettPeak2024-10-05.gpx,-4.755,11037.0,1.334,2.06
GannettPeak2024-10-05.gpx,-4.261,11027.0,1.718,2.06
GannettPeak2024-10-05.gpx,-8.92,11012.0,1.12,1.833
GannettPeak2024-10-05.gpx,3.401,11005.0,1.626,2.06
GannettPeak2024-10-05.gpx,-4.812,11004.0,0.791,2.06
GannettPeak2024-10-05.gpx,-1.335,10997.0,1.6,2.06
GannettPeak2024-10-05.gpx,-0.446,10995.0,1.92,2.06
GannettPeak2024-10-05.gpx,0.488,10995.0,2.115,2.06
GannettPeak2024-10-05.gpx,1.497,10997.0,2.853,2.06
GannettPeak2024-10-05.gpx,1.684,11001.0,0.855,2.06
GannettPeak2024-10-05.gpx,1.215,11004.0,0.756,2.06
GannettPeak2024-10-05.gpx,0.844,11006.0,1.442,2.06
GannettPeak2024-10-05.gpx,9.966,11019.0,0.694,1.478
GannettPeak2024-10-05.gpx,10.327,11042.0,1.015,1.372
GannettPeak2024-10-05.gpx,26.992,11088.0,0.466,0.893
GannettPeak2024-10-05.gpx,-3.391,11117.0,0.385,2.06
GannettPeak2024-10-05.gpx,16.376,11133.0,0.911,1.167
GannettPeak2024-10-05.gpx,-1.644,11150.0,0.946,2.06
GannettPeak2024-10-05.gpx,-6.582,11140.0,1.687,2.06
GannettPeak2024-10-05.gpx,-1.98,11131.0,3.235,2.06
GannettPeak2024-10-05.gpx,-3.681,11124.0,2.738,2.06
GannettPeak2024-10-05.gpx,-7.148,11112.0,2.081,2.06
GannettPeak2024-10-05.gpx,-0.487,11103.0,1.684,2.06
GannettPeak2024-10-05.gpx,0.0,11102.0,2.022,2.06
GannettPeak2024-10-05.gpx,0.0,11102.0,2.125,2.06
GannettPeak2024-10-05.gpx,0.0,11102.0,2.125,2.06
GannettPeak2024-10-05.gpx,-1.412,11101.0,2.897,2.06
GannettPeak2024-10-05.gpx,-1.444,11097.0,2.923,2.06
GannettPeak2024-10-05.gpx,2.651,11099.0,1.61,2.06
GannettPeak2024-10-05.gpx,-1.092,11101.0,2.852,2.06
GannettPeak2024-10-05.gpx,-1.402,11098.0,3.047,2.06
GannettPeak2024-10-05.gpx,2.172,11099.0,1.703,2.06
GannettPeak2024-10-05.gpx,0.524,11102.0,1.943,2.06
GannettPeak2024-10-05.gpx,-0.328,11102.0,2.316,2.06
GannettPeak2024-10-05.gpx,-0.762,11101.0,2.801,2.06
GannettPeak2024-10-05.gpx,3.09,11103.0,1.779,2.06
GannettPeak2024-10-05.gpx,-2.183,11104.0,1.76,2.06
GannettPeak2024-10-05.gpx,-4.717,11097.0,2.141,2.06
GannettPeak2024-10-05.gpx,3.77,11095.0,2.263,1.974
GannettPeak2024-10-05.gpx,-0.347,11099.0,2.087,2.06
GannettPeak2024-10-05.gpx,-0.123,11099.0,1.614,2.06
GannettPeak2024-10-05.gpx,3.773,11103.0,1.588,1.974
GannettPeak2024-10-05.gpx,3.55,11111.0,2.135,1.974
GannettPeak2024-10-05.gpx,0.064,11116.0,1.543,2.06
GannettPeak2024-10-05.gpx,4.515,11121.0,1.128,1.974
GannettPeak2024-10-05.gpx,5.423,11132.0,1.482,1.789
GannettPeak2024-10-05.gpx,-4.647,11133.0,0.883,2.06
GannettPeak2024-10-05.gpx,-4.396,11123.0,1.94,2.06
GannettPeak2024-10-05.gpx,-11.373,11104.0,1.51,1.701
GannettPeak2024-10-05.gpx,-21.777,11065.0,0.869,1.107
GannettPeak2024-10-05.gpx,-18.587,11017.0,0.523,1.107
GannettPeak2024-10-05.gpx,-13.651,10979.0,1.318,1.447
GannettPeak2024-10-05.gpx,-7.512,10954.0,1.165,2.108
GannettPeak2024-10-05.gpx,-11.024,10933.0,0.748,1.765
GannettPeak2024-10-05.gpx,-25.885,10888.0,1.289,1.149
GannettPeak2024-10-05.gpx,-19.52,10833.0,1.197,1.149
GannettPeak2024-10-05.gpx,-12.149,10796.0,1.299,1.765
GannettPeak2024-10-05.gpx,-12.3,10767.0,1.644,1.765
GannettPeak2024-10-05.gpx,-8.993,10743.0,1.524,1.902
GannettPeak2024-10-05.gpx,-10.757,10720.0,1.632,1.765
GannettPeak2024-10-05.gpx,-12.817,10692.0,1.648,1.765
GannettPeak2024-10-05.gpx,-16.003,10659.0,1.43,1.502
GannettPeak2024-10-05.gpx,-16.087,10621.0,0.887,1.502
GannettPeak2024-10-05.gpx,-7.222,10594.0,0.888,2.138
GannettPeak2024-10-05.gpx,-11.055,10572.0,1.061,1.765
GannettPeak2024-10-05.gpx,2.961,10563.0,1.459,2.138
GannettPeak2024-10-05.gpx,-25.362,10535.0,0.595,1.149
GannettPeak2024-10-05.gpx,-19.668,10481.0,0.588,1.149
GannettPeak2024-10-05.gpx,-21.36,10432.0,0.642,1.149
GannettPeak2024-10-05.gpx,-10.767,10393.0,0.461,1.765
GannettPeak2024-10-05.gpx,-16.871,10361.0,0.686,1.502
GannettPeak2024-10-05.gpx,-24.393,10311.0,0.442,1.149
GannettPeak2024-10-05.gpx,-7.926,10273.0,1.234,2.108
GannettPeak2024-10-05.gpx,-4.461,10258.0,0.936,2.138
GannettPeak2024-10-05.gpx,-3.396,10249.0,1.647,2.138
GannettPeak2024-10-05.gpx,-8.059,10236.0,1.385,2.108
GannettPeak2024-10-05.gpx,-1.202,10225.0,1.116,2.138
GannettPeak2024-10-05.gpx,-1.779,10222.0,1.171,2.138
GannettPeak2024-10-05.gpx,-7.989,10211.0,1.097,2.108
GannettPeak2024-10-05.gpx,-9.097,10191.0,0.519,1.902
GannettPeak2024-10-05.gpx,2.811,10184.0,1.024,2.138
GannettPeak2024-10-05.gpx,-9.823,10176.0,1.938,1.902
GannettPeak2024-10-05.gpx,-3.652,10160.0,1.735,2.138
GannettPeak2024-10-05.gpx,-2.175,10153.0,1.018,2.138
GannettPeak2024-10-05.gpx,0.699,10152.0,1.437,2.138
GannettPeak2024-10-05.gpx,1.973,10155.0,1.675,2.138
GannettPeak2024-10-05.gpx,-1.24,10156.0,0.887,2.138
GannettPeak2024-10-05.gpx,0.0,10154.0,1.594,2.138
GannettPeak2024-10-05.gpx,-4.61,10149.0,1.095,2.138
GannettPeak2024-10-05.gpx,-7.525,10135.0,0.845,2.108
GannettPeak2024-10-05.gpx,-1.419,10125.0,1.157,2.138
GannettPeak2024-10-05.gpx,-4.023,10118.0,1.301,2.138
GannettPeak2024-10-05.gpx,-3.843,10109.0,0.65,2.138
GannettPeak2024-10-05.gpx,1.892,10107.0,0.869,2.138
GannettPeak2024-10-05.gpx,3.442,10113.0,0.62,2.138
GannettPeak2024-10-05.gpx,-2.472,10114.0,0.546,2.138
GannettPeak2024-10-05.gpx,-10.558,10099.0,0.373,1.765
GannettPeak2024-10-05.gpx,-5.556,10081.0,0.518,2.138
GannettPeak2024-10-05.gpx,-14.516,10057.0,0.781,1.502
GannettPeak2024-10-05.gpx,-12.892,10025.0,0.925,1.765
GannettPeak2024-10-05.gpx,-12.615,9996.0,0.524,1.765
GannettPeak2024-10-05.gpx,-7.212,9973.0,0.576,2.138
GannettPeak2024-10-05.gpx,-14.367,9948.0,0.699,1.502
GannettPeak2024-10-05.gpx,-15.689,9912.0,0.662,1.502
GannettPeak2024-10-05.gpx,-11.554,9880.0,0.596,1.765
GannettPeak2024-10-05.gpx,-11.989,9853.0,0.639,1.765
GannettPeak2024-10-05.gpx,-16.954,9819.0,0.861,1.502
GannettPeak2024-10-05.gpx,-10.722,9787.0,0.649,2.042
GannettPeak2024-10-05.gpx,-9.904,9763.0,1.064,2.2
GannettPeak2024-10-05.gpx,5.848,9758.0,0.464,2.148
GannettPeak2024-10-05.gpx,-8.426,9755.0,0.833,2.438
GannettPeak2024-10-05.gpx,-17.61,9725.0,0.48,1.737
GannettPeak2024-10-05.gpx,-9.944,9692.0,0.658,2.2
GannettPeak2024-10-05.gpx,-14.395,9664.0,1.043,1.737
GannettPeak2024-10-05.gpx,-4.967,9641.0,0.649,2.473
GannettPeak2024-10-05.gpx,7.065,9644.0,0.578,2.148
GannettPeak2024-10-05.gpx,0.208,9652.0,0.709,2.473
GannettPeak2024-10-05.gpx,-1.341,9651.0,0.957,2.473
GannettPeak2024-10-05.gpx,-2.779,9646.0,0.753,2.473
GannettPeak2024-10-05.gpx,-7.881,9634.0,0.62,2.438
GannettPeak2024-10-05.gpx,-13.443,9609.0,0.826,1.737
GannettPeak2024-10-05.gpx,-8.785,9583.0,0.722,2.2
GannettPeak2024-10-05.gpx,-1.276,9572.0,1.239,2.473
GannettPeak2024-10-05.gpx,-12.494,9556.0,0.74,2.042
GannettPeak2024-10-05.gpx,-12.386,9527.0,0.774,2.042
GannettPeak2024-10-05.gpx,-7.04,9504.0,0.786,2.473
GannettPeak2024-10-05.gpx,-8.984,9486.0,0.325,2.2
GannettPeak2024-10-05.gpx,-18.119,9454.0,0.529,1.329
GannettPeak2024-10-05.gpx,-20.709,9408.0,0.634,1.329
GannettPeak2024-10-05.gpx,-30.698,9344.0,0.705,1.329
GannettPeak2024-10-05.gpx,-29.183,9268.0,0.496,1.329
GannettPeak2024-10-05.gpx,-31.784,9191.0,0.451,1.329
GannettPeak2024-10-05.gpx,-25.374,9119.0,0.697,1.329
GannettPeak2024-10-05.gpx,-29.098,9052.0,0.62,1.329
GannettPeak2024-10-05.gpx,-30.738,8976.0,0.557,1.329
GannettPeak2024-10-05.gpx,-25.622,8905.0,0.694,1.329
GannettPeak2024-10-05.gpx,-13.357,8858.0,0.667,1.737
GannettPeak2024-10-05.gpx,-18.561,8821.0,0.809,1.329
GannettPeak2024-10-05.gpx,-28.75,8763.0,0.754,1.329
GannettPeak2024-10-05.gpx,-25.46,8696.0,0.794,1.329
GannettPeak2024-10-05.gpx,-17.813,8643.0,1.205,1.737
GannettPeak2024-10-05.gpx,-21.421,8596.0,0.83,1.329
GannettPeak2024-10-05.gpx,-17.245,8550.0,0.697,1.737
GannettPeak2024-10-05.gpx,-17.384,8509.0,0.768,1.737
GannettPeak2024-10-05.gpx,-15.359,8471.0,0.622,1.737
GannettPeak2024-10-05.gpx,-16.683,8433.0,0.56,1.737
GannettPeak2024-10-05.gpx,-15.76,8395.0,0.712,1.737
GannettPeak2024-10-05.gpx,-15.452,8358.0,0.487,1.737
GannettPeak2024-10-05.gpx,-18.653,8318.0,0.624,1.329
GannettPeak2024-10-05.gpx,-2.22,8293.0,0.888,2.473
GannettPeak2024-10-05.gpx,-3.859,8286.0,0.807,2.473
GannettPeak2024-10-05.gpx,-2.268,8279.0,1.619,2.473
GannettPeak2024-10-05.gpx,-1.816,8275.0,1.484,2.473
GannettPeak2024-10-05.gpx,-2.109,8270.0,0.413,2.473
GannettPeak2024-10-05.gpx,-1.03,8267.0,0.409,2.473
GannettPeak2024-10-05.gpx,0.213,8268.0,1.668,2.473
GannettPeak2024-10-05.gpx,0.837,8269.0,2.553,2.473
GannettPeak2024-10-05.gpx,2.083,8273.0,2.249,2.473
GannettPeak2024-10-05.gpx,3.156,8279.0,1.862,2.473
GannettPeak2024-10-05.gpx,1.576,8284.0,1.139,2.473
GannettPeak2024-10-05.gpx,1.522,8287.0,1.172,2.473
GannettPeak2024-10-05.gpx,2.163,8292.0,1.21,2.473
GannettPeak2024-10-05.gpx,6.366,8302.0,2.005,2.37
GannettPeak2024-10-05.gpx,0.465,8309.0,2.38,2.473
GannettPeak2024-10-05.gpx,-2.444,8307.0,2.621,2.473
GannettPeak2024-10-05.gpx,-0.212,8304.0,3.666,2.473
GannettPeak2024-10-05.gpx,0.0,8304.0,3.81,2.473
GannettPeak2024-10-05.gpx,-1.495,8302.0,2.489,2.473
GannettPeak2024-10-05.gpx,-2.8,8297.0,1.69,2.473
GannettPeak2024-10-05.gpx,0.0,8294.0,2.127,2.473
GannettPeak2024-10-05.gpx,-1.358,8292.0,2.75,2.473
GannettPeak2024-10-05.gpx,-1.504,8289.0,2.84,2.473
GannettPeak2024-10-05.gpx,-3.689,8283.0,2.889,2.473
GannettPeak2024-10-05.gpx,-3.628,8275.0,2.908,2.473
GannettPeak2024-10-05.gpx,-2.638,8268.0,3.237,2.473
GannettPeak2024-10-05.gpx,-2.638,8262.0,3.237,2.473
GannettPeak2024-10-05.gpx,-1.558,8257.0,4.311,2.473
GannettPeak2024-10-05.gpx,-1.426,8253.0,4.494,2.473
GannettPeak2024-10-05.gpx,-1.426,8250.0,4.494,2.473
GannettPeak2024-10-05.gpx,-0.176,8248.0,4.261,2.473
GannettPeak2024-10-05.gpx,0.0,8248.0,4.231,2.473
GannettPeak2024-10-05.gpx,-0.177,8248.0,4.215,2.473
GannettPeak2024-10-05.gpx,-4.408,8243.0,3.869,2.473
GannettPeak2024-10-05.gpx,-4.408,8232.0,3.869,2.473
GannettPeak2024-10-05.gpx,-5.119,8222.0,2.835,2.473
GannettPeak2024-10-05.gpx,-5.944,8209.0,2.138,2.473
GannettPeak2024-10-05.gpx,-2.994,8199.0,2.851,2.473
GannettPeak2024-10-05.gpx,-2.394,8192.0,2.8,2.473
GannettPeak2024-10-05.gpx,2.633,8193.0,2.432,2.473
GannettPeak2024-10-05.gpx,4.012,8200.0,2.552,2.473
GannettPeak2024-10-05.gpx,5.525,8211.0,2.698,2.37
GannettPeak2024-10-05.gpx,3.063,8221.0,3.187,2.473
GannettPeak2024-10-05.gpx,1.828,8227.0,3.505,2.473
GannettPeak2024-10-05.gpx,0.27,8229.0,2.874,2.473
GannettPeak2024-10-05.gpx,-3.093,8226.0,2.07,2.473
GannettPeak2024-10-05.gpx,-2.252,8220.0,3.672,2.473
GannettPeak2024-10-05.gpx,-2.187,8215.0,3.905,2.473
GannettPeak2024-10-05.gpx,-1.913,8210.0,3.689,2.473
GannettPeak2024-10-05.gpx,-1.301,8206.0,3.284,2.473
GannettPeak2024-10-05.gpx,-0.666,8204.0,3.033,2.473
GannettPeak2024-10-05.gpx,4.587,8208.0,1.859,2.37
GannettPeak2024-10-05.gpx,-1.12,8212.0,2.866,2.473
GannettPeak2024-10-05.gpx,-2.04,8209.0,3.14,2.473
GannettPeak2024-10-05.gpx,-4.892,8201.0,4.006,2.473
GannettPeak2024-10-05.gpx,-5.809,8189.0,4.398,2.473
GannettPeak2024-10-05.gpx,-5.809,8175.0,4.398,2.473
GannettPeak2024-10-05.gpx,-2.987,8165.0,4.578,2.473
GannettPeak2024-10-05.gpx,-2.309,8159.0,4.623,2.473
GannettPeak2024-10-05.gpx,-2.309,8154.0,4.623,2.473
GannettPeak2024-10-05.gpx,-3.143,8148.0,3.906,2.473
GannettPeak2024-10-05.gpx,-3.489,8140.0,3.669,2.473
GannettPeak2024-10-05.gpx,-3.569,8132.0,3.587,2.473
GannettPeak2024-10-05.gpx,-3.814,8123.0,3.355,2.473
GannettPeak2024-10-05.gpx,-3.814,8115.0,3.355,2.473
GannettPeak2024-10-05.gpx,-2.667,8107.0,4.803,2.473
GannettPeak2024-10-05.gpx,-2.662,8101.0,4.81,2.473
GannettPeak2024-10-05.gpx,-2.662,8095.0,4.81,2.473
GannettPeak2024-10-05.gpx,-1.58,8090.0,3.641,2.473
GannettPeak2024-10-05.gpx,-1.258,8087.0,3.395,2.473
GannettPeak2024-10-05.gpx,-1.116,8084.0,3.829,2.473
GannettPeak2024-10-05.gpx,-0.97,8082.0,4.406,2.473
GannettPeak2024-10-05.gpx,-0.97,8080.0,4.406,2.473
GannettPeak2024-10-05.gpx,-0.446,8078.0,3.043,2.473
GannettPeak2024-10-05.gpx,0.0,8077.0,2.408,2.473
GannettPeak2024-10-05.gpx,-1.075,8076.0,1.871,2.473
GannettPeak2024-10-05.gpx,-0.806,8074.0,2.651,2.473
GannettPeak2024-10-05.gpx,-0.647,8072.0,3.3,2.473
GannettPeak2024-10-05.gpx,-0.337,8071.0,2.917,2.473
GannettPeak2024-10-05.gpx,0.0,8071.0,2.591,2.473
GannettPeak2024-10-05.gpx,-1.145,8070.0,2.72,2.473
GannettPeak2024-10-05.gpx,-1.543,8066.0,2.767,2.473
GannettPeak2024-10-05.gpx,0.703,8066.0,2.211,2.473
GannettPeak2024-10-05.gpx,0.805,8067.0,2.653,2.473
GannettPeak2024-10-05.gpx,0.57,8069.0,3.75,2.473
GannettPeak2024-10-05.gpx,0.57,8070.0,3.75,2.473
GannettPeak2024-10-05.gpx,0.663,8072.0,3.222,2.473
GannettPeak2024-10-05.gpx,0.67,8073.0,3.187,2.473
GannettPeak2024-10-05.gpx,1.016,8075.0,2.103,2.473
GannettPeak2024-10-05.gpx,7.644,8085.0,1.474,2.117
GannettPeak2024-10-05.gpx,7.169,8102.0,1.694,2.148
GannettPeak2024-10-05.gpx,1.807,8112.0,2.32,2.473
GannettPeak2024-10-05.gpx,-3.371,8111.0,3.165,2.473
GannettPeak2024-10-05.gpx,-2.743,8104.0,3.177,2.473
GannettPeak2024-10-05.gpx,0.0,8100.0,3.229,2.473
GannettPeak2024-10-05.gpx,-0.099,8100.0,3.244,2.473
GannettPeak2024-10-05.gpx,-4.697,8095.0,4.084,2.473
GannettPeak2024-10-05.gpx,-4.697,8084.0,4.084,2.473
GannettPeak2024-10-05.gpx,-3.029,8075.0,2.967,2.473
GannettPeak2024-10-05.gpx,0.908,8073.0,1.861,2.473
GannettPeak2024-10-05.gpx,-1.664,8072.0,3.85,2.473
GannettPeak2024-10-05.gpx,-1.664,8068.0,3.85,2.473
GannettPeak2024-10-05.gpx,-0.789,8065.0,4.191,2.473
GannettPeak2024-10-05.gpx,0.0,8064.0,4.555,2.473
GannettPeak2024-10-05.gpx,0.0,8064.0,4.555,2.473
GannettPeak2024-10-05.gpx,0.174,8065.0,5.071,2.473
GannettPeak2024-10-05.gpx,0.368,8065.0,5.807,2.473
GannettPeak2024-10-05.gpx,0.368,8066.0,5.807,2.473
GannettPeak2024-10-05.gpx,0.368,8067.0,5.807,2.473
GannettPeak2024-10-05.gpx,0.562,8068.0,3.801,2.473
GannettPeak2024-10-05.gpx,0.704,8069.0,3.036,2.473
GannettPeak2024-10-05.gpx,-0.195,8070.0,1.575,2.473
GannettPeak2024-10-05.gpx,-0.813,8069.0,1.105,2.473
GannettPeak2024-10-05.gpx,0.597,8069.0,1.259,2.473
GannettPeak2024-10-05.gpx,-1.517,8067.0,2.815,2.473
GannettPeak2024-10-05.gpx,-0.614,8065.0,3.032,2.473
GannettPeak2024-10-05.gpx,0.0,8064.0,3.2,2.473
GannettPeak2024-10-05.gpx,-0.555,8064.0,3.312,2.473
GannettPeak2024-10-05.gpx,-1.235,8062.0,3.46,2.473
GannettPeak2024-10-05.gpx,-0.854,8059.0,3.494,2.473
GannettPeak2024-10-05.gpx,1.709,8060.0,3.748,2.473
GannettPeak2024-10-05.gpx,1.709,8064.0,3.748,2.473
GannettPeak2024-10-05.gpx,-0.193,8066.0,4.256,2.473
GannettPeak2024-10-05.gpx,-1.378,8064.0,4.649,2.473
GannettPeak2024-10-05.gpx,-1.378,8061.0,4.649,2.473
GannettPeak2024-10-05.gpx,-1.181,8058.0,4.495,2.473
GannettPeak2024-10-05.gpx,-0.982,8055.0,4.351,2.473
GannettPeak2024-10-05.gpx,-0.982,8053.0,4.351,2.473
GannettPeak2024-10-05.gpx,-1.025,8051.0,4.166,2.473
GannettPeak2024-10-05.gpx,-1.057,8049.0,4.042,2.473
GannettPeak2024-10-05.gpx,-1.057,8046.0,4.042,2.473
GannettPeak2024-10-05.gpx,-0.535,8044.0,4.572,2.473
GannettPeak2024-10-05.gpx,-0.458,8043.0,4.663,2.473
GannettPeak2024-10-05.gpx,-0.458,8042.0,4.663,2.473
GannettPeak2024-10-05.gpx,0.749,8042.0,3.881,2.473
GannettPeak2024-10-05.gpx,1.164,8045.0,3.669,2.473
GannettPeak2024-10-05.gpx,0.949,8047.0,4.015,2.473
GannettPeak2024-10-05.gpx,0.405,8049.0,5.268,2.473
GannettPeak2024-10-05.gpx,0.405,8050.0,5.268,2.473
GannettPeak2024-10-05.gpx,0.405,8050.0,5.268,2.473
GannettPeak2024-10-05.gpx,1.179,8052.0,4.642,2.473
GannettPeak2024-10-05.gpx,1.435,8055.0,4.466,2.473
GannettPeak2024-10-05.gpx,1.435,8059.0,4.466,2.473
GannettPeak2024-10-05.gpx,0.349,8061.0,2.779,2.473
GannettPeak2024-10-05.gpx,0.053,8061.0,2.563,2.473
GannettPeak2024-10-05.gpx,0.562,8062.0,3.801,2.473
GannettPeak2024-10-05.gpx,0.562,8063.0,3.801,2.473
GannettPeak2024-10-05.gpx,-0.379,8063.0,4.579,2.473
GannettPeak2024-10-05.gpx,-1.161,8062.0,5.518,2.473
GannettPeak2024-10-05.gpx,-1.161,8059.0,5.518,2.473
GannettPeak2024-10-05.gpx,-1.161,8056.0,5.518,2.473
GannettPeak2024-10-05.gpx,1.675,8057.0,4.08,2.473
GannettPeak2024-10-05.gpx,2.193,8061.0,3.894,2.473
GannettPeak2024-10-05.gpx,2.328,8066.0,3.356,2.473
GannettPeak2024-10-05.gpx,2.77,8072.0,2.312,2.473
GannettPeak2024-10-05.gpx,3.876,8080.0,2.694,2.473
GannettPeak2024-10-05.gpx,4.387,8089.0,2.916,2.473
GannettPeak2024-10-05.gpx,3.343,8098.0,2.897,2.473
GannettPeak2024-10-05.gpx,2.954,8105.0,2.89,2.473
GannettPeak2024-10-05.gpx,3.298,8113.0,2.588,2.473
GannettPeak2024-10-05.gpx,3.557,8120.0,2.399,2.473
GannettPeak2024-10-05.gpx,5.035,8130.0,1.693,2.37
GannettPeak2024-10-05.gpx,2.941,8139.0,2.903,2.473
GannettPeak2024-10-05.gpx,2.868,8146.0,2.976,2.473
GannettPeak2024-10-05.gpx,-0.403,8149.0,4.214,2.473
GannettPeak2024-10-05.gpx,-0.501,8148.0,4.267,2.473
GannettPeak2024-10-05.gpx,-1.147,8146.0,4.236,2.473
GannettPeak2024-10-05.gpx,-6.386,8137.0,3.997,2.473
GannettPeak2024-10-05.gpx,-6.386,8123.0,3.997,2.473
GannettPeak2024-10-05.gpx,-4.3,8110.0,3.4,2.473
GannettPeak2024-10-05.gpx,-1.506,8104.0,2.836,2.473
GannettPeak2024-10-05.gpx,-3.133,8098.0,3.242,2.473
GannettPeak2024-10-05.gpx,-4.585,8090.0,3.719,2.473
GannettPeak2024-10-05.gpx,-4.531,8079.0,3.737,2.473
GannettPeak2024-10-05.gpx,-2.969,8071.0,4.313,2.473
GannettPeak2024-10-05.gpx,-2.969,8064.0,4.313,2.473
GannettPeak2024-10-05.gpx,-2.704,8057.0,4.252,2.473
GannettPeak2024-10-05.gpx,-1.092,8053.0,3.914,2.473
GannettPeak2024-10-05.gpx,-1.092,8050.0,3.914,2.473
GannettPeak2024-10-05.gpx,-0.778,8048.0,4.155,2.473
GannettPeak2024-10-05.gpx,-0.484,8047.0,4.409,2.473
GannettPeak2024-10-05.gpx,-0.484,8046.0,4.409,2.473
GannettPeak2024-10-05.gpx,-0.495,8045.0,4.316,2.473
GannettPeak2024-10-05.gpx,-0.503,8043.0,4.245,2.473
GannettPeak2024-10-05.gpx,-0.503,8042.0,4.245,2.473
GannettPeak2024-10-05.gpx,1.027,8043.0,3.999,2.473
