file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
GrandTeton2024-07-31.gpx,-8.632,8878.0,1.865,2.681
GrandTeton2024-07-31.gpx,-9.197,8858.0,2.129,2.686
GrandTeton2024-07-31.gpx,-8.92,8837.0,3.088,2.691
GrandTeton2024-07-31.gpx,-8.766,8816.0,2.607,2.697
GrandTeton2024-07-31.gpx,-8.594,8796.0,2.22,2.702
GrandTeton2024-07-31.gpx,-8.577,8777.0,1.981,2.706
GrandTeton2024-07-31.gpx,-7.098,8758.0,2.21,2.711
GrandTeton2024-07-31.gpx,-6.448,8743.0,2.378,2.715
GrandTeton2024-07-31.gpx,-7.896,8726.0,2.688,2.72
GrandTeton2024-07-31.gpx,-7.972,8708.0,2.581,2.724
GrandTeton2024-07-31.gpx,-8.172,8689.0,2.337,2.729
GrandTeton2024-07-31.gpx,-10.013,8668.0,2.207,1.753
GrandTeton2024-07-31.gpx,-20.643,8632.0,1.205,1.18
GrandTeton2024-07-31.gpx,-12.196,8593.0,1.638,1.766
GrandTeton2024-07-31.gpx,-6.79,8571.0,2.505,2.76
GrandTeton2024-07-31.gpx,-5.459,8557.0,3.121,2.763
GrandTeton2024-07-31.gpx,-5.197,8545.0,2.689,2.766
GrandTeton2024-07-31.gpx,-4.798,8533.0,2.221,2.77
GrandTeton2024-07-31.gpx,-1.131,8527.0,2.765,2.771
GrandTeton2024-07-31.gpx,-0.738,8524.0,2.836,2.772
GrandTeton2024-07-31.gpx,2.256,8526.0,2.838,2.488
GrandTeton2024-07-31.gpx,2.162,8531.0,2.874,2.493
GrandTeton2024-07-31.gpx,1.323,8535.0,3.228,2.55
GrandTeton2024-07-31.gpx,1.323,8538.0,3.228,2.549
GrandTeton2024-07-31.gpx,-1.482,8538.0,2.59,2.768
GrandTeton2024-07-31.gpx,-4.464,8531.0,0.68,2.77
GrandTeton2024-07-31.gpx,-18.443,8504.0,0.859,1.781
GrandTeton2024-07-31.gpx,-20.747,8458.0,1.692,1.199
GrandTeton2024-07-31.gpx,-25.93,8401.0,1.408,1.206
GrandTeton2024-07-31.gpx,-24.761,8339.0,1.161,1.213
GrandTeton2024-07-31.gpx,-24.32,8279.0,1.377,1.22
GrandTeton2024-07-31.gpx,-28.283,8214.0,1.076,1.227
GrandTeton2024-07-31.gpx,-20.391,8154.0,1.056,1.234
GrandTeton2024-07-31.gpx,-9.133,8119.0,2.289,2.88
GrandTeton2024-07-31.gpx,-8.483,8099.0,3.75,2.885
GrandTeton2024-07-31.gpx,-8.546,8079.0,3.578,2.891
GrandTeton2024-07-31.gpx,-9.339,8058.0,2.267,2.897
GrandTeton2024-07-31.gpx,-8.776,8038.0,2.415,2.902
GrandTeton2024-07-31.gpx,-8.319,8018.0,2.55,2.907
GrandTeton2024-07-31.gpx,-9.434,7997.0,2.62,2.913
GrandTeton2024-07-31.gpx,-9.559,7975.0,2.683,2.919
GrandTeton2024-07-31.gpx,-8.577,7954.0,3.461,2.925
GrandTeton2024-07-31.gpx,-8.577,7935.0,3.461,2.93
GrandTeton2024-07-31.gpx,-9.112,7914.0,3.072,2.936
GrandTeton2024-07-31.gpx,-9.283,7893.0,2.965,2.942
GrandTeton2024-07-31.gpx,-9.146,7872.0,2.643,2.948
GrandTeton2024-07-31.gpx,-9.043,7851.0,2.511,2.954
GrandTeton2024-07-31.gpx,-7.911,7831.0,1.878,2.959
GrandTeton2024-07-31.gpx,-9.736,7811.0,2.181,2.965
GrandTeton2024-07-31.gpx,-9.995,7788.0,2.128,2.971
GrandTeton2024-07-31.gpx,-9.373,7766.0,1.835,2.977
GrandTeton2024-07-31.gpx,-8.876,7744.0,2.626,2.984
GrandTeton2024-07-31.gpx,-8.57,7724.0,2.355,2.989
GrandTeton2024-07-31.gpx,-7.884,7705.0,1.907,2.995
GrandTeton2024-07-31.gpx,-9.25,7686.0,2.518,3.0
GrandTeton2024-07-31.gpx,-8.87,7665.0,2.815,3.006
GrandTeton2024-07-31.gpx,-8.127,7645.0,3.655,3.012
GrandTeton2024-07-31.gpx,-8.127,7626.0,3.655,3.017
GrandTeton2024-07-31.gpx,-7.699,7608.0,1.775,3.022
GrandTeton2024-07-31.gpx,-8.496,7589.0,2.343,3.028
GrandTeton2024-07-31.gpx,-8.749,7569.0,2.665,3.033
GrandTeton2024-07-31.gpx,-8.434,7550.0,2.27,3.039
GrandTeton2024-07-31.gpx,-8.269,7530.0,2.684,3.045
GrandTeton2024-07-31.gpx,-8.086,7512.0,3.411,3.05
GrandTeton2024-07-31.gpx,-8.248,7493.0,3.16,3.055
GrandTeton2024-07-31.gpx,-8.997,7473.0,2.355,3.061
GrandTeton2024-07-31.gpx,-8.384,7453.0,2.215,3.067
GrandTeton2024-07-31.gpx,-7.419,7435.0,1.305,3.072
GrandTeton2024-07-31.gpx,-6.021,7419.0,0.853,3.077
GrandTeton2024-07-31.gpx,-7.032,7404.0,2.72,3.081
GrandTeton2024-07-31.gpx,-7.708,7387.0,2.479,3.086
GrandTeton2024-07-31.gpx,-8.0,7369.0,2.592,3.091
GrandTeton2024-07-31.gpx,-8.37,7350.0,5.575,3.097
GrandTeton2024-07-31.gpx,-8.37,7331.0,5.575,3.102
GrandTeton2024-07-31.gpx,-8.37,7311.0,5.575,3.108
GrandTeton2024-07-31.gpx,-8.721,7292.0,2.833,3.114
GrandTeton2024-07-31.gpx,-9.118,7271.0,1.893,3.12
GrandTeton2024-07-31.gpx,-8.786,7250.0,3.136,3.126
GrandTeton2024-07-31.gpx,-8.795,7230.0,3.264,3.132
GrandTeton2024-07-31.gpx,-8.826,7210.0,3.842,3.138
GrandTeton2024-07-31.gpx,-8.826,7189.0,3.842,3.144
GrandTeton2024-07-31.gpx,-8.424,7170.0,2.934,3.15
GrandTeton2024-07-31.gpx,-8.196,7150.0,2.588,3.156
GrandTeton2024-07-31.gpx,-7.06,7133.0,3.01,3.161
GrandTeton2024-07-31.gpx,-6.938,7117.0,3.064,3.166
GrandTeton2024-07-31.gpx,-3.674,7105.0,3.391,3.169
GrandTeton2024-07-31.gpx,-3.087,7097.0,3.456,3.172
GrandTeton2024-07-31.gpx,-2.717,7090.0,3.518,3.174
GrandTeton2024-07-31.gpx,-2.389,7084.0,3.574,3.175
GrandTeton2024-07-31.gpx,-2.4,7079.0,3.558,3.177
GrandTeton2024-07-31.gpx,-2.472,7073.0,3.455,3.179
GrandTeton2024-07-31.gpx,-2.472,7068.0,3.455,3.18
GrandTeton2024-07-31.gpx,-3.5,7061.0,2.953,3.182
GrandTeton2024-07-31.gpx,-3.73,7052.0,2.86,3.185
GrandTeton2024-07-31.gpx,-9.375,7037.0,2.172,3.19
GrandTeton2024-07-31.gpx,-6.823,7019.0,2.83,3.195
GrandTeton2024-07-31.gpx,-3.356,7007.0,4.45,3.199
GrandTeton2024-07-31.gpx,-3.356,6999.0,4.45,3.201
GrandTeton2024-07-31.gpx,-2.742,6992.0,3.603,3.203
GrandTeton2024-07-31.gpx,-2.12,6987.0,3.022,3.205
GrandTeton2024-07-31.gpx,-3.303,6980.0,3.463,3.207
GrandTeton2024-07-31.gpx,-4.629,6971.0,4.144,3.21
GrandTeton2024-07-31.gpx,-4.629,6961.0,4.144,3.213
GrandTeton2024-07-31.gpx,-4.049,6951.0,3.122,3.216
GrandTeton2024-07-31.gpx,-3.791,6942.0,2.813,3.218
GrandTeton2024-07-31.gpx,-4.472,6932.0,3.47,3.221
GrandTeton2024-07-31.gpx,-4.637,6922.0,3.677,3.224
GrandTeton2024-07-31.gpx,-4.568,6911.0,3.733,3.228
GrandTeton2024-07-31.gpx,-4.434,6901.0,3.846,3.231
GrandTeton2024-07-31.gpx,-4.434,6891.0,3.846,3.234
GrandTeton2024-07-31.gpx,-3.086,6882.0,3.343,3.237
GrandTeton2024-07-31.gpx,-2.66,6876.0,3.21,3.238
GrandTeton2024-07-31.gpx,-4.383,6867.0,3.584,3.241
GrandTeton2024-07-31.gpx,-5.493,6856.0,3.877,3.245
GrandTeton2024-07-31.gpx,-5.516,6843.0,3.865,3.249
GrandTeton2024-07-31.gpx,-8.336,6828.0,2.799,3.253
GrandTeton2024-07-31.gpx,-8.416,6808.0,2.772,3.259
GrandTeton2024-07-31.gpx,-8.946,6788.0,2.605,3.265
GrandTeton2024-07-31.gpx,-6.95,6770.0,2.874,3.271
GrandTeton2024-07-31.gpx,-3.717,6758.0,3.443,3.275
GrandTeton2024-07-31.gpx,-3.437,6749.0,3.51,3.278
GrandTeton2024-07-31.gpx,0.0,6745.0,4.608,3.129
GrandTeton2024-07-31.gpx,0.0,6745.0,4.608,3.129
GrandTeton2024-07-31.gpx,0.0,6745.0,4.608,3.129
GrandTeton2024-07-31.gpx,0.0,6745.0,2.721,3.129
GrandTeton2024-07-31.gpx,0.0,6745.0,2.676,3.129
GrandTeton2024-07-31.gpx,0.0,6745.0,2.541,3.129
GrandTeton2024-07-31.gpx,0.0,6745.0,2.84,3.129
GrandTeton2024-07-31.gpx,0.0,6745.0,3.279,3.129
GrandTeton2024-07-31.gpx,0.0,6745.0,3.391,3.129
GrandTeton2024-07-31.gpx,0.0,6745.0,3.739,3.129
GrandTeton2024-07-31.gpx,0.0,6745.0,3.739,3.129
GrandTeton2024-07-31.gpx,0.0,6745.0,2.545,3.129
GrandViewPoint2024-01-27.gpx,0.577,6877.0,0.621,3.154
GrandViewPoint2024-01-27.gpx,0.622,6879.0,3.432,3.15
GrandViewPoint2024-01-27.gpx,-0.117,6879.0,0.421,3.351
GrandViewPoint2024-01-27.gpx,1.319,6881.0,1.578,3.1
GrandViewPoint2024-01-27.gpx,-0.97,6881.0,1.601,3.35
GrandViewPoint2024-01-27.gpx,-1.597,6878.0,1.335,3.352
GrandViewPoint2024-01-27.gpx,-0.069,6876.0,1.202,3.352
GrandViewPoint2024-01-27.gpx,-0.972,6875.0,0.824,3.353
GrandViewPoint2024-01-27.gpx,-1.658,6872.0,1.323,3.354
GrandViewPoint2024-01-27.gpx,-6.174,6863.0,1.271,3.357
GrandViewPoint2024-01-27.gpx,6.142,6863.0,0.844,2.787
GrandViewPoint2024-01-27.gpx,0.89,6871.0,0.779,3.133
GrandViewPoint2024-01-27.gpx,0.356,6872.0,1.032,3.171
GrandViewPoint2024-01-27.gpx,4.508,6878.0,1.019,2.886
GrandViewPoint2024-01-27.gpx,0.0,6883.0,1.149,3.193
GrandViewPoint2024-01-27.gpx,0.0,6883.0,1.361,3.193
GrandViewPoint2024-01-27.gpx,-1.794,6881.0,1.615,3.35
GrandViewPoint2024-01-27.gpx,-2.553,6876.0,1.672,3.352
GrandViewPoint2024-01-27.gpx,-1.379,6872.0,1.526,3.354
GrandViewPoint2024-01-27.gpx,0.0,6870.0,1.487,3.197
GrandViewPoint2024-01-27.gpx,-0.596,6869.0,1.626,3.355
GrandViewPoint2024-01-27.gpx,-0.271,6868.0,1.524,3.355
GrandViewPoint2024-01-27.gpx,0.867,6869.0,1.287,3.136
GrandViewPoint2024-01-27.gpx,2.635,6873.0,1.09,3.012
GrandViewPoint2024-01-27.gpx,4.327,6881.0,1.44,2.897
GrandViewPoint2024-01-27.gpx,-4.191,6881.0,1.074,3.35
GrandViewPoint2024-01-27.gpx,-6.197,6869.0,1.403,3.355
GrandViewPoint2024-01-27.gpx,0.021,6862.0,1.663,3.198
GrandViewPoint2024-01-27.gpx,1.266,6864.0,1.569,3.109
GrandViewPoint2024-01-27.gpx,-1.438,6863.0,1.507,3.357
GrandViewPoint2024-01-27.gpx,0.281,6862.0,0.512,3.18
GrandViewPoint2024-01-27.gpx,-2.77,6859.0,1.541,3.358
GrandViewPoint2024-01-27.gpx,-2.379,6853.0,1.795,3.36
GrandViewPoint2024-01-27.gpx,1.086,6852.0,1.679,3.126
GrandViewPoint2024-01-27.gpx,1.324,6855.0,1.613,3.108
GrandViewPoint2024-01-27.gpx,1.193,6858.0,1.79,3.117
GrandViewPoint2024-01-27.gpx,1.228,6860.0,1.74,3.113
GrandViewPoint2024-01-27.gpx,1.297,6863.0,1.646,3.108
GrandViewPoint2024-01-27.gpx,1.597,6867.0,0.479,3.085
GrandViewPoint2024-01-27.gpx,0.744,6869.0,1.084,3.144
GrandViewPoint2024-01-27.gpx,0.0,6870.0,2.103,3.197
GrandViewPoint2024-01-27.gpx,0.0,6870.0,1.199,3.197
GrandViewPoint2024-01-27.gpx,1.432,6872.0,0.546,3.095
GrandViewPoint2024-01-27.gpx,0.539,6874.0,1.78,3.157
GrandViewPoint2024-01-27.gpx,1.305,6876.0,1.636,3.103
GrandViewPoint2024-01-27.gpx,1.252,6879.0,1.706,3.105
GrandViewPoint2024-01-27.gpx,1.152,6882.0,1.854,3.111
GrandViewPoint2024-01-27.gpx,0.048,6883.0,1.798,3.189
GrandViewPoint2024-01-27.gpx,2.426,6886.0,1.419,3.022
GrandViewPoint2024-01-27.gpx,4.339,6894.0,1.404,2.891
GrandViewPoint2024-01-27.gpx,-0.901,6898.0,1.508,3.344
GrandViewPoint2024-01-27.gpx,-0.145,6896.0,1.375,3.345
GrandViewPoint2024-01-27.gpx,-2.833,6893.0,1.481,3.346
GrandViewPoint2024-01-27.gpx,5.51,6896.0,1.144,2.815
GrandViewPoint2024-01-27.gpx,5.963,6909.0,1.071,2.782
GrandViewPoint2024-01-27.gpx,6.535,6924.0,1.218,2.741
GrandViewPoint2024-01-27.gpx,6.677,6939.0,1.274,2.727
GrandViewPoint2024-01-27.gpx,5.607,6953.0,1.276,2.789
GrandViewPoint2024-01-27.gpx,3.166,6963.0,1.007,2.945
GrandViewPoint2024-01-27.gpx,7.276,6975.0,1.057,2.677
GrandViewPoint2024-01-27.gpx,4.958,6989.0,1.7,2.818
GrandViewPoint2024-01-27.gpx,2.516,6998.0,1.697,2.977
GrandViewPoint2024-01-27.gpx,2.902,7004.0,1.471,2.949
GrandViewPoint2024-01-27.gpx,1.274,7009.0,1.86,3.059
GrandViewPoint2024-01-27.gpx,2.288,7013.0,1.583,2.988
GrandViewPoint2024-01-27.gpx,0.49,7016.0,0.497,3.113
GrandViewPoint2024-01-27.gpx,1.583,7018.0,1.349,3.035
GrandViewPoint2024-01-27.gpx,4.496,7025.0,1.543,2.836
GrandViewPoint2024-01-27.gpx,11.01,7043.0,1.097,1.832
GrandViewPoint2024-01-27.gpx,14.283,7073.0,1.002,1.691
GrandViewPoint2024-01-27.gpx,4.069,7094.0,1.307,2.84
GrandViewPoint2024-01-27.gpx,10.025,7110.0,1.053,1.857
GrandViewPoint2024-01-27.gpx,10.591,7134.0,1.039,1.826
GrandViewPoint2024-01-27.gpx,7.806,7156.0,1.26,2.583
GrandViewPoint2024-01-27.gpx,8.202,7174.0,1.293,2.553
GrandViewPoint2024-01-27.gpx,4.48,7189.0,1.522,2.781
GrandViewPoint2024-01-27.gpx,5.303,7200.0,1.267,2.724
GrandViewPoint2024-01-27.gpx,11.802,7220.0,1.071,1.753
GrandViewPoint2024-01-27.gpx,9.504,7244.0,1.065,2.452
GrandViewPoint2024-01-27.gpx,10.977,7268.0,0.97,1.775
GrandViewPoint2024-01-27.gpx,9.65,7292.0,0.93,2.428
GrandViewPoint2024-01-27.gpx,7.057,7311.0,1.253,2.576
GrandViewPoint2024-01-27.gpx,8.957,7330.0,1.087,2.455
GrandViewPoint2024-01-27.gpx,8.655,7350.0,0.98,2.467
GrandViewPoint2024-01-27.gpx,6.649,7368.0,1.195,2.583
GrandViewPoint2024-01-27.gpx,4.428,7380.0,1.23,2.721
GrandViewPoint2024-01-27.gpx,5.953,7392.0,1.343,2.619
GrandViewPoint2024-01-27.gpx,8.359,7409.0,1.084,2.465
GrandViewPoint2024-01-27.gpx,10.025,7430.0,0.978,1.776
GrandViewPoint2024-01-27.gpx,9.04,7452.0,0.81,2.41
GrandViewPoint2024-01-27.gpx,6.547,7470.0,1.124,2.556
GrandViewPoint2024-01-27.gpx,8.673,7488.0,1.058,2.42
GrandViewPoint2024-01-27.gpx,0.432,7498.0,1.285,2.959
GrandViewPoint2024-01-27.gpx,-5.512,7492.0,1.728,3.14
GrandViewPoint2024-01-27.gpx,-0.84,7485.0,1.393,3.142
GrandViewPoint2024-01-27.gpx,9.484,7495.0,1.116,2.37
GrandViewPoint2024-01-27.gpx,10.311,7518.0,0.829,1.742
GrandViewPoint2024-01-27.gpx,9.987,7541.0,0.776,2.326
GrandViewPoint2024-01-27.gpx,-5.341,7550.0,0.904,3.121
GrandViewPoint2024-01-27.gpx,-9.455,7533.0,1.719,3.126
GrandViewPoint2024-01-27.gpx,-10.613,7509.0,1.924,1.972
GrandViewPoint2024-01-27.gpx,-9.929,7486.0,2.343,3.142
GrandViewPoint2024-01-27.gpx,0.462,7475.0,1.794,2.964
GrandViewPoint2024-01-27.gpx,5.341,7481.0,1.393,2.629
GrandViewPoint2024-01-27.gpx,-1.277,7486.0,1.422,3.142
GrandViewPoint2024-01-27.gpx,-6.865,7477.0,1.872,3.145
GrandViewPoint2024-01-27.gpx,-8.253,7459.0,1.938,3.151
GrandViewPoint2024-01-27.gpx,-9.213,7439.0,1.897,3.158
GrandViewPoint2024-01-27.gpx,-10.211,7417.0,1.862,1.991
GrandViewPoint2024-01-27.gpx,-7.051,7397.0,1.809,3.172
GrandViewPoint2024-01-27.gpx,-4.638,7383.0,2.06,3.177
GrandViewPoint2024-01-27.gpx,-5.139,7372.0,2.11,3.18
GrandViewPoint2024-01-27.gpx,-7.227,7358.0,2.058,3.185
GrandViewPoint2024-01-27.gpx,-11.344,7336.0,1.845,2.009
GrandViewPoint2024-01-27.gpx,-8.398,7313.0,1.767,3.2
GrandViewPoint2024-01-27.gpx,-8.575,7294.0,1.631,3.207
GrandViewPoint2024-01-27.gpx,-10.146,7272.0,1.751,2.022
GrandViewPoint2024-01-27.gpx,-10.796,7248.0,1.994,2.027
GrandViewPoint2024-01-27.gpx,-11.136,7223.0,2.083,2.033
GrandViewPoint2024-01-27.gpx,-6.149,7203.0,2.139,3.238
GrandViewPoint2024-01-27.gpx,-4.683,7190.0,2.103,3.242
GrandViewPoint2024-01-27.gpx,-4.267,7180.0,2.022,3.246
GrandViewPoint2024-01-27.gpx,-9.273,7164.0,2.055,3.251
GrandViewPoint2024-01-27.gpx,-9.361,7143.0,2.036,3.259
GrandViewPoint2024-01-27.gpx,-7.445,7123.0,2.012,3.265
GrandViewPoint2024-01-27.gpx,-2.158,7112.0,1.979,3.269
GrandViewPoint2024-01-27.gpx,-13.949,7094.0,1.732,2.061
GrandViewPoint2024-01-27.gpx,-9.456,7066.0,2.006,3.285
GrandViewPoint2024-01-27.gpx,-5.455,7049.0,1.93,3.291
GrandViewPoint2024-01-27.gpx,-0.949,7042.0,1.748,3.294
GrandViewPoint2024-01-27.gpx,0.0,7041.0,1.866,3.14
GrandViewPoint2024-01-27.gpx,-3.209,7037.0,1.969,3.295
GrandViewPoint2024-01-27.gpx,-3.532,7029.0,1.812,3.298
GrandViewPoint2024-01-27.gpx,-3.066,7022.0,1.741,3.301
GrandViewPoint2024-01-27.gpx,-2.795,7015.0,1.771,3.303
GrandViewPoint2024-01-27.gpx,-3.904,7007.0,1.818,3.306
GrandViewPoint2024-01-27.gpx,-7.681,6994.0,1.659,3.311
GrandViewPoint2024-01-27.gpx,-3.844,6981.0,1.686,3.315
GrandViewPoint2024-01-27.gpx,-7.095,6968.0,1.903,3.32
GrandViewPoint2024-01-27.gpx,-8.061,6951.0,1.843,3.326
GrandViewPoint2024-01-27.gpx,-8.349,6932.0,1.677,3.332
GrandViewPoint2024-01-27.gpx,-7.714,6913.0,1.562,3.339
GrandViewPoint2024-01-27.gpx,-3.931,6900.0,1.616,3.344
GrandViewPoint2024-01-27.gpx,3.292,6899.0,1.631,2.959
GrandViewPoint2024-01-27.gpx,0.0,6903.0,1.558,3.186
GrandViewPoint2024-01-27.gpx,-0.258,6903.0,1.561,3.343
GrandViewPoint2024-01-27.gpx,-4.162,6898.0,1.447,3.344
GrandViewPoint2024-01-27.gpx,-1.18,6891.0,1.81,3.347
GrandViewPoint2024-01-27.gpx,-0.122,6890.0,2.1,3.347
GrandViewPoint2024-01-27.gpx,-0.572,6889.0,1.925,3.348
GrandViewPoint2024-01-27.gpx,-1.204,6887.0,1.774,3.348
GrandViewPoint2024-01-27.gpx,-1.12,6884.0,1.907,3.349
GrandViewPoint2024-01-27.gpx,-1.067,6882.0,2.003,3.35
GrandViewPoint2024-01-27.gpx,0.299,6881.0,0.89,3.172
GrandViewPoint2024-01-27.gpx,0.799,6882.0,1.699,3.136
GrandViewPoint2024-01-27.gpx,0.0,6883.0,1.543,3.193
GrandViewPoint2024-01-27.gpx,-0.448,6883.0,1.453,3.35
GrandViewPoint2024-01-27.gpx,-0.985,6881.0,1.611,3.35
GrandViewPoint2024-01-27.gpx,0.0,6880.0,1.728,3.194
GrandViewPoint2024-01-27.gpx,0.0,6880.0,1.796,3.194
GrandViewPoint2024-01-27.gpx,2.862,6883.0,1.255,2.993
GrandViewPoint2024-01-27.gpx,0.0,6886.0,2.209,3.192
GrandViewPoint2024-01-27.gpx,0.0,6886.0,2.334,3.192
GrandViewPoint2024-01-27.gpx,0.104,6887.0,2.334,3.184
GrandViewPoint2024-01-27.gpx,1.143,6888.0,1.868,3.11
GrandViewPoint2024-01-27.gpx,0.185,6890.0,2.053,3.177
GrandViewPoint2024-01-27.gpx,0.0,6890.0,1.967,3.19
GrandViewPoint2024-01-27.gpx,0.0,6890.0,1.858,3.19
GrandViewPoint2024-01-27.gpx,0.0,6890.0,1.992,3.19
GrandViewPoint2024-01-27.gpx,1.768,6892.0,2.099,3.065
GrandViewPoint2024-01-27.gpx,1.57,6896.0,2.09,3.077
GrandViewPoint2024-01-27.gpx,1.032,6899.0,2.07,3.114
GrandViewPoint2024-01-27.gpx,0.971,6901.0,2.201,3.117
GrandViewPoint2024-01-27.gpx,1.527,6904.0,2.231,3.077
GrandViewPoint2024-01-27.gpx,1.726,6907.0,2.246,3.063
GrandViewPoint2024-01-27.gpx,0.0,6909.0,2.198,3.184
GrandViewPoint2024-01-27.gpx,-1.128,6908.0,2.28,3.341
GrandViewPoint2024-01-27.gpx,-1.736,6905.0,2.316,3.342
GrandViewPoint2024-01-27.gpx,0.0,6903.0,2.003,3.186
GrandViewPoint2024-01-27.gpx,-0.739,6902.0,2.034,3.343
GrandViewPoint2024-01-27.gpx,-1.243,6900.0,2.206,3.344
GrandViewPoint2024-01-27.gpx,-1.638,6896.0,2.607,3.345
GrandViewPoint2024-01-27.gpx,-1.258,6893.0,2.321,3.346
GrandViewPoint2024-01-27.gpx,-0.969,6891.0,2.204,3.347
GrandViewPoint2024-01-27.gpx,-0.836,6889.0,2.556,3.348
GrandViewPoint2024-01-27.gpx,-0.902,6887.0,2.368,3.348
GrandViewPoint2024-01-27.gpx,-0.991,6884.0,2.156,3.349
GrandViewPoint2024-01-27.gpx,-1.224,6882.0,1.745,3.35
GrandViewPoint2024-01-27.gpx,0.694,6881.0,1.864,3.144
GrandViewPoint2024-01-27.gpx,-1.366,6880.0,1.472,3.351
GrandViewPoint2024-01-27.gpx,-0.987,6878.0,1.485,3.352
GrandViewPoint2024-01-27.gpx,-0.645,6876.0,1.887,3.352
LakeMountain2024-07-07.gpx,6.866,6517.0,1.32,2.585
LakeMountain2024-07-07.gpx,7.617,6534.0,3.903,2.537
LakeMountain2024-07-07.gpx,7.617,6551.0,3.903,2.532
LakeMountain2024-07-07.gpx,8.456,6570.0,2.478,2.479
LakeMountain2024-07-07.gpx,11.87,6593.0,1.999,1.794
LakeMountain2024-07-07.gpx,18.44,6629.0,1.807,1.54
LakeMountain2024-07-07.gpx,10.147,6663.0,3.749,1.849
LakeMountain2024-07-07.gpx,10.147,6686.0,3.749,1.844
LakeMountain2024-07-07.gpx,7.534,6707.0,2.764,2.491
LakeMountain2024-07-07.gpx,6.16,6722.0,2.46,2.566
LakeMountain2024-07-07.gpx,6.911,6737.0,4.922,2.518
LakeMountain2024-07-07.gpx,6.911,6753.0,4.922,2.513
LakeMountain2024-07-07.gpx,6.911,6769.0,4.922,2.509
LakeMountain2024-07-07.gpx,6.573,6785.0,3.331,2.524
LakeMountain2024-07-07.gpx,6.445,6800.0,2.97,2.527
LakeMountain2024-07-07.gpx,5.656,6814.0,3.642,2.57
LakeMountain2024-07-07.gpx,5.372,6826.0,3.965,2.583
LakeMountain2024-07-07.gpx,5.309,6839.0,3.947,2.583
LakeMountain2024-07-07.gpx,4.554,6850.0,3.745,2.626
LakeMountain2024-07-07.gpx,4.554,6860.0,3.745,2.623
LakeMountain2024-07-07.gpx,5.393,6872.0,3.159,2.569
LakeMountain2024-07-07.gpx,6.038,6885.0,2.82,2.527
LakeMountain2024-07-07.gpx,9.404,6903.0,2.59,2.33
LakeMountain2024-07-07.gpx,10.991,6926.0,2.494,1.754
LakeMountain2024-07-07.gpx,6.406,6946.0,3.653,2.488
LakeMountain2024-07-07.gpx,6.406,6961.0,3.653,2.484
LakeMountain2024-07-07.gpx,7.862,6978.0,2.792,2.395
LakeMountain2024-07-07.gpx,9.025,6997.0,2.347,2.324
LakeMountain2024-07-07.gpx,4.746,7013.0,4.057,2.569
LakeMountain2024-07-07.gpx,4.659,7024.0,4.118,2.572
LakeMountain2024-07-07.gpx,4.422,7034.0,4.13,2.584
LakeMountain2024-07-07.gpx,3.579,7043.0,4.173,2.634
LakeMountain2024-07-07.gpx,3.579,7052.0,4.173,2.631
LakeMountain2024-07-07.gpx,5.258,7062.0,3.467,2.525
LakeMountain2024-07-07.gpx,7.552,7076.0,2.812,2.385
LakeMountain2024-07-07.gpx,6.354,7092.0,3.348,2.451
LakeMountain2024-07-07.gpx,5.309,7106.0,4.012,2.509
LakeMountain2024-07-07.gpx,5.309,7118.0,4.012,2.506
LakeMountain2024-07-07.gpx,13.523,7140.0,2.258,1.604
LakeMountain2024-07-07.gpx,10.616,7168.0,2.416,1.716
LakeMountain2024-07-07.gpx,4.965,7186.0,3.004,2.509
LakeMountain2024-07-07.gpx,6.022,7199.0,2.942,2.441
LakeMountain2024-07-07.gpx,7.421,7214.0,2.862,2.355
LakeMountain2024-07-07.gpx,6.3,7230.0,3.226,2.416
LakeMountain2024-07-07.gpx,5.218,7243.0,3.675,2.478
LakeMountain2024-07-07.gpx,5.396,7255.0,3.553,2.464
LakeMountain2024-07-07.gpx,9.074,7272.0,2.101,2.245
LakeMountain2024-07-07.gpx,6.119,7289.0,2.96,2.411
LakeMountain2024-07-07.gpx,4.42,7302.0,3.859,2.511
LakeMountain2024-07-07.gpx,4.493,7312.0,3.796,2.504
LakeMountain2024-07-07.gpx,5.891,7324.0,2.891,2.415
LakeMountain2024-07-07.gpx,6.104,7338.0,2.733,2.399
LakeMountain2024-07-07.gpx,7.808,7354.0,1.903,2.294
LakeMountain2024-07-07.gpx,5.146,7368.0,3.197,2.449
LakeMountain2024-07-07.gpx,4.616,7380.0,3.694,2.479
LakeMountain2024-07-07.gpx,5.214,7391.0,3.577,2.439
LakeMountain2024-07-07.gpx,6.286,7404.0,3.385,2.37
LakeMountain2024-07-07.gpx,6.996,7419.0,2.978,2.324
LakeMountain2024-07-07.gpx,12.608,7442.0,1.526,1.576
LakeMountain2024-07-07.gpx,6.06,7464.0,3.863,2.368
LakeMountain2024-07-07.gpx,6.06,7478.0,3.863,2.364
LakeMountain2024-07-07.gpx,16.437,7504.0,1.167,1.417
LakeMountain2024-07-07.gpx,5.766,7530.0,3.323,2.368
LakeMountain2024-07-07.gpx,5.832,7543.0,3.323,2.361
LakeMountain2024-07-07.gpx,7.019,7558.0,3.331,2.286
LakeMountain2024-07-07.gpx,7.019,7574.0,3.331,2.282
LakeMountain2024-07-07.gpx,6.835,7590.0,3.164,2.289
LakeMountain2024-07-07.gpx,6.794,7606.0,3.13,2.287
